date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2024-06-03,Soiling,51,2024-07-24,Soiling,0.007246397483025581,0.2186090664494624
2024-06-04,Soiling,45,2024-07-19,Soiling,0.007774741868520576,0.22855480252645158
2024-06-08,Soiling,86,2024-09-02,Normal,0.004553544969610677,0.27517151244731186
2024-06-09,Soiling,54,2024-08-02,Soiling,0.006295362109899886,0.2772599027131183
2024-06-13,Soiling,68,2024-08-20,Normal,0.0052469939142157935,0.29280300695053774
2024-06-15,Soiling,79,2024-09-02,Normal,0.004382467101134594,0.3274176290735483
2024-06-16,Soiling,42,2024-07-28,Soiling,0.006917553256329253,0.3111982568232259
2024-06-17,Soiling,19,2024-07-06,Soiling,0.011121331502736366,0.2625947669169894
2024-06-19,Soiling,18,2024-07-07,Soiling,0.011564156652725246,0.2513114756421506
2024-06-22,Soiling,29,2024-07-21,Soiling,0.00864504837459399,0.29811081264172046
2024-06-23,Soiling,31,2024-07-24,Soiling,0.0077843189415795315,0.3345207743204301
2024-06-25,Soiling,43,2024-08-07,Soiling,0.005630907496240266,0.395494967944516
2024-06-26,Soiling,37,2024-08-02,Soiling,0.00564220106100111,0.4281029175221505
2024-06-27,Soiling,68,2024-09-03,Normal,0.003242447664738598,0.48557927869462353
2024-06-28,Soiling,48,2024-08-15,Normal,0.004020503622469411,0.49145922997419345
2024-07-03,Soiling,82,2024-09-23,Normal,0.0030032078974416023,0.4660425537870967
2024-07-05,Soiling,45,2024-08-19,Soiling,0.005204088153503892,0.4126405241741935
2024-07-06,Soiling,37,2024-08-12,Soiling,0.005457987684315908,0.43769862814408605
2024-07-09,Soiling,28,2024-08-06,Soiling,0.005713233476974415,0.47349541161720443
2024-07-10,Soiling,14,2024-07-24,Soiling,0.00808048524738598,0.4527670132795701
2024-07-28,Soiling,25,2024-08-22,Normal,0.006403174215350389,0.452260626944086
2024-08-07,Soiling,30,2024-09-06,Soiling,0.005395779215127918,0.48411128031397843
2024-08-08,Soiling,9,2024-08-17,Soiling,0.009868270143715236,0.4247073198494625
2024-08-11,Soiling,2,2024-08-13,Soiling,0.013373709189766405,0.38139073768172044
2024-08-13,Soiling,4,2024-08-17,Soiling,0.009752962080533925,0.47983432823225813
2024-08-14,Soiling,9,2024-08-23,Soiling,0.006417929906785314,0.5530126183182796
2024-08-17,Soiling,30,2024-09-16,Normal,0.004758040861290322,0.5192647432946235
2024-08-18,Soiling,26,2024-09-13,Normal,0.004714731484872079,0.5422327459193548
2024-08-19,Soiling,9,2024-08-28,Soiling,0.008091821961624026,0.49140766600645164
