date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-01,Cracks,24,2023-05-25,Cracks,0.01625359061181312,-0.05745259948795689,0.2,0.8,0.2,30
2023-05-02,Cracks,17,2023-05-19,Cracks,0.018699958804694102,-0.06836227795139779,0.2,0.8,0.2,30
2023-05-03,Cracks,18,2023-05-21,Cracks,0.017994345953748606,-0.048951897546021444,0.2,0.8,0.2,30
2023-05-05,Cracks,23,2023-05-28,Cracks,0.015256050335483868,0.005741964522150561,0.2,0.8,0.2,30
2023-05-06,Cracks,16,2023-05-22,Cracks,0.01791899190162402,-0.0039671952868816085,0.2,0.8,0.2,30
2023-05-08,Cracks,11,2023-05-19,Cracks,0.02125672972489432,-0.058809103390967676,0.2,0.8,0.2,30
2023-05-13,Cracks,35,2023-06-17,Cracks,0.010422976360066739,0.13407052822903237,0.2,0.8,0.2,30
2023-05-14,Cracks,39,2023-06-22,Cracks,0.00928999920734149,0.16417337992688183,0.2,0.8,0.2,30
2023-05-15,Cracks,50,2023-07-04,Cracks,0.00754940440667408,0.20041005563655928,0.2,0.8,0.2,30
2023-05-16,Cracks,76,2023-07-31,Cracks,0.005302495373526138,0.2414130356838711,0.2,0.8,0.2,30
2023-05-17,Cracks,60,2023-07-16,Cracks,0.006286803454505004,0.23826701050967758,0.2,0.8,0.2,30
2023-05-18,Cracks,63,2023-07-20,Cracks,0.006025083450945492,0.24791470989462377,0.2,0.8,0.2,30
2023-05-19,Cracks,42,2023-06-30,Cracks,0.007813021422914347,0.24398856330107527,0.2,0.8,0.2,30
2023-05-20,Cracks,31,2023-06-20,Cracks,0.009078991299666292,0.25498389768817215,0.2,0.8,0.2,30
2023-05-21,Cracks,25,2023-06-15,Cracks,0.00972528197152391,0.2739256562129033,0.2,0.8,0.2,30
2023-05-22,Cracks,23,2023-06-14,Cracks,0.0095786473868743,0.3026932466903226,0.2,0.8,0.2,30
2023-05-23,Cracks,37,2023-06-29,Cracks,0.006742980694771966,0.35791581582580645,0.2,0.8,0.2,30
2023-05-24,Cracks,33,2023-06-26,Cracks,0.0066915050153503845,0.3881345390107528,0.2,0.8,0.2,30
2023-05-25,Cracks,24,2023-06-18,Cracks,0.007435185543937706,0.4060279953462367,0.2,0.8,0.2,30
2023-05-26,Cracks,11,2023-06-06,Cracks,0.01054919546963292,0.3733194327569893,0.2,0.8,0.2,30
2023-05-27,Cracks,7,2023-06-03,Cracks,0.012672128200667406,0.34818443649032255,0.2,0.8,0.2,30
2023-05-28,Cracks,3,2023-05-31,Cracks,0.014350594468965512,0.3440476889333335,0.2,0.8,0.2,30
2023-08-31,Cracks,6,2023-09-06,Shading,0.0024668811078976645,0.7140869832688173,0.2,0.8,0.2,30
2023-09-05,Cracks,11,2023-09-16,Diode Fault,0.002476020794215795,0.7015516548172042,0.2,0.8,0.2,30
2023-09-10,Cracks,8,2023-09-18,Cracks,0.002177980302558399,0.7201731869462366,0.2,0.8,0.2,30
2023-09-11,Cracks,5,2023-09-16,Diode Fault,0.003040774611790879,0.6971726194623654,0.2,0.8,0.2,30
2023-09-13,Cracks,6,2023-09-19,Cracks,0.0038645531635150155,0.6656591421290322,0.2,0.8,0.2,30
