date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-01,Cracks,5,2023-05-06,Cracks,0.01625359061181312,-0.05745259948795689,0.3,0.5,0.1,30
2023-05-02,Diode Fault,119,2023-08-29,Cracks,0.003471552686883202,-0.014516845237806435,0.3,0.5,0.1,30
2023-05-03,Cracks,2,2023-05-05,Cracks,0.017994345953748606,-0.048951897546021444,0.3,0.5,0.1,30
2023-05-05,Cracks,3,2023-05-08,Cracks,0.015256050335483868,0.005741964522150561,0.3,0.5,0.1,30
2023-05-13,Cracks,6,2023-05-19,Cracks,0.010422976360066739,0.13407052822903237,0.3,0.5,0.1,30
2023-05-14,Cracks,7,2023-05-21,Cracks,0.00928999920734149,0.16417337992688183,0.3,0.5,0.1,30
2023-05-16,Cracks,20,2023-06-05,Cracks,0.005302495373526138,0.2414130356838711,0.3,0.5,0.1,30
2023-05-17,Cracks,13,2023-05-30,Cracks,0.006286803454505004,0.23826701050967758,0.3,0.5,0.1,30
2023-05-18,Cracks,13,2023-05-31,Cracks,0.006025083450945492,0.24791470989462377,0.3,0.5,0.1,30
2023-05-19,Cracks,4,2023-05-23,Cracks,0.007813021422914347,0.24398856330107527,0.3,0.5,0.1,30
