date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2024-06-02,Soiling,106,2024-09-16,Diode Fault,0.004092424300616246,0.22883266041523803
2024-06-16,Soiling,62,2024-08-17,Soiling,0.005304577819215686,0.29203458998761905
2024-06-17,Soiling,46,2024-08-02,Soiling,0.006241483420336135,0.3005024123114286
2024-06-19,Soiling,30,2024-07-19,Cracks,0.00857222367467787,0.2530769028447619
2024-06-22,Soiling,31,2024-07-23,Cracks,0.00820959444834734,0.2663443074066666
2024-06-23,Soiling,28,2024-07-21,Soiling,0.008256485002408968,0.28607990190190463
2024-06-25,Soiling,15,2024-07-10,Cracks,0.012694664196806722,0.18103412502571428
2024-06-26,Soiling,9,2024-07-05,Soiling,0.015000614282801118,0.1607256632780953
2024-07-04,Cracks,74,2024-09-16,Diode Fault,0.006557522171764706,0.09037087432285713
2024-07-10,Cracks,65,2024-09-13,Normal,0.007280296943193276,0.08099958058000001
2024-07-11,Cracks,53,2024-09-02,Normal,0.0082952118727451,0.07744152392047615
2024-07-17,Cracks,72,2024-09-27,Normal,0.006713043164537813,0.08677522107714286
2024-07-18,Cracks,70,2024-09-26,Normal,0.006726986673557422,0.09837892793523806
2024-07-19,Cracks,46,2024-09-03,Normal,0.008900269950168066,0.08688998803285716
2024-07-20,Cracks,35,2024-08-24,Cracks,0.01029827449484594,0.08441120128761906
2024-07-22,Cracks,37,2024-08-28,Soiling,0.009480279479187677,0.1250773700995238
2024-07-23,Cracks,29,2024-08-21,Cracks,0.010603754456330536,0.12865174165952376
2024-07-24,Cracks,24,2024-08-17,Soiling,0.011320427978459384,0.13880046863476186
2024-07-27,Cracks,40,2024-09-05,Normal,0.007549054849551819,0.24179761024047627
2024-07-28,Cracks,52,2024-09-18,Cracks,0.006086372404537816,0.2793252916228571
2024-07-30,Cracks,47,2024-09-15,Cracks,0.006567606249635854,0.26696168785619045
2024-07-31,Cracks,41,2024-09-10,Normal,0.006899488224005603,0.2849551873204761
2024-08-01,Cracks,38,2024-09-08,Normal,0.006897132714901961,0.3054339045752381
2024-08-11,Cracks,44,2024-09-24,Cracks,0.006327728174285711,0.30385153018285727
