date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-01,Cracks,18,2023-05-19,Cracks,0.01625359061181312,-0.05745259948795689,0.4,0.7,0.2,30
2023-05-03,Cracks,13,2023-05-16,Cracks,0.017994345953748606,-0.048951897546021444,0.4,0.7,0.2,30
2023-05-05,Cracks,17,2023-05-22,Cracks,0.015256050335483868,0.005741964522150561,0.4,0.7,0.2,30
2023-05-06,Cracks,10,2023-05-16,Cracks,0.01791899190162402,-0.0039671952868816085,0.4,0.7,0.2,30
2023-05-08,Cracks,7,2023-05-15,Soiling,0.02125672972489432,-0.058809103390967676,0.4,0.7,0.2,30
2023-05-13,Cracks,25,2023-06-07,Cracks,0.010422976360066739,0.13407052822903237,0.4,0.7,0.2,30
2023-05-16,Cracks,57,2023-07-12,Cracks,0.005302495373526138,0.2414130356838711,0.4,0.7,0.2,30
2023-05-17,Cracks,44,2023-06-30,Cracks,0.006286803454505004,0.23826701050967758,0.4,0.7,0.2,30
2023-05-18,Cracks,46,2023-07-03,Cracks,0.006025083450945492,0.24791470989462377,0.4,0.7,0.2,30
2023-05-19,Cracks,29,2023-06-17,Cracks,0.007813021422914347,0.24398856330107527,0.4,0.7,0.2,30
2023-05-20,Cracks,20,2023-06-09,Cracks,0.009078991299666292,0.25498389768817215,0.4,0.7,0.2,30
2023-05-21,Cracks,15,2023-06-05,Cracks,0.00972528197152391,0.2739256562129033,0.4,0.7,0.2,30
2023-05-22,Cracks,12,2023-06-03,Cracks,0.0095786473868743,0.3026932466903226,0.4,0.7,0.2,30
2023-05-23,Cracks,22,2023-06-14,Cracks,0.006742980694771966,0.35791581582580645,0.4,0.7,0.2,30
2023-05-24,Cracks,18,2023-06-11,Cracks,0.0066915050153503845,0.3881345390107528,0.4,0.7,0.2,30
2023-05-25,Cracks,11,2023-06-05,Cracks,0.007435185543937706,0.4060279953462367,0.4,0.7,0.2,30
2023-05-26,Cracks,2,2023-05-28,Cracks,0.01054919546963292,0.3733194327569893,0.4,0.7,0.2,30
