date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-16,Cracks,42,2023-06-27,Cracks,0.008892608452147566,0.03814721679719804,0.4,0.8,0.1,45
2023-05-17,Cracks,38,2023-06-24,Cracks,0.009158946778432151,0.044713562730048256,0.4,0.8,0.1,45
2023-05-18,Cracks,39,2023-06-26,Cracks,0.008911174611172598,0.058691365787536226,0.4,0.8,0.1,45
2023-05-19,Cracks,32,2023-06-20,Cracks,0.009778621876785248,0.057397174377391225,0.4,0.8,0.1,45
2023-05-20,Cracks,25,2023-06-14,Cracks,0.010807296717654813,0.054811719958260785,0.4,0.8,0.1,45
2023-05-21,Cracks,20,2023-06-10,Cracks,0.01162799826843215,0.056012853552270425,0.4,0.8,0.1,45
2023-05-22,Cracks,12,2023-06-03,Cracks,0.014117132577312258,0.004957794312463626,0.4,0.8,0.1,45
2023-05-23,Cracks,12,2023-06-04,Cracks,0.014156984488300403,0.009538542270724482,0.4,0.8,0.1,45
2023-05-24,Cracks,9,2023-06-02,Cracks,0.014954246555019769,0.011702688269565054,0.4,0.8,0.1,45
2023-05-25,Cracks,6,2023-05-31,Cracks,0.015794118932292496,0.015095566109565084,0.4,0.8,0.1,45
2023-05-26,Cracks,3,2023-05-29,Cracks,0.016404224301739136,0.022305848781739024,0.4,0.8,0.1,45
2023-05-27,Cracks,2,2023-05-29,Cracks,0.016376155373978924,0.04007110471690817,0.4,0.8,0.1,45
