date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2025-06-24,Diode Fault,51,2025-08-14,Diode Fault,0.007678077617523061,0.0723457942256038,0.2,0.8,0.1,45
2025-06-25,Diode Fault,52,2025-08-16,Diode Fault,0.007400191894795786,0.08617063563671493,0.2,0.8,0.1,45
2025-06-26,Diode Fault,46,2025-08-11,Diode Fault,0.007914336039789199,0.08833068155797097,0.2,0.8,0.1,45
2025-07-03,Diode Fault,50,2025-08-22,Diode Fault,0.006906356639328066,0.15210810527922694,0.2,0.8,0.1,45
2025-07-04,Diode Fault,43,2025-08-16,Diode Fault,0.007358175206060607,0.15850112494444438,0.2,0.8,0.1,45
2025-08-04,Diode Fault,20,2025-08-24,Diode Fault,0.009646048055744401,0.17986950357140094,0.2,0.8,0.1,45
2025-08-05,Diode Fault,20,2025-08-25,Diode Fault,0.009332832657733865,0.20189524999429942,0.2,0.8,0.1,45
2025-08-06,Diode Fault,16,2025-08-22,Diode Fault,0.009812001219143612,0.2089008906655072,0.2,0.8,0.1,45
2025-08-07,Diode Fault,12,2025-08-19,Diode Fault,0.010426741046956525,0.2125340042314008,0.2,0.8,0.1,45
2025-08-08,Diode Fault,9,2025-08-17,Diode Fault,0.011875036806258238,0.16893776686009654,0.2,0.8,0.1,45
2025-08-09,Diode Fault,5,2025-08-14,Diode Fault,0.013270494597180505,0.1515922941264733,0.2,0.8,0.1,45
