ID,date,predicted_condition,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
user_Aveiro_060,2025-05-09,0,0.9478513,0.0020417245,0.003583704,0.010710642,0.0022354457,0.0005977244,0.03297943
user_Aveiro_060,2025-05-10,0,0.5747691,0.1094645,0.19164237,0.0588742,0.009791021,0.0065415963,0.048917256
user_Aveiro_060,2025-05-11,0,0.49774146,0.13220118,0.2565689,0.04576814,0.009611195,0.006421451,0.051687703
user_Aveiro_060,2025-05-12,0,0.49774146,0.13220118,0.2565689,0.04576814,0.009611195,0.006421451,0.051687703
user_Aveiro_060,2025-05-13,0,0.49774146,0.13220118,0.2565689,0.04576814,0.009611195,0.006421451,0.051687703
user_Aveiro_060,2025-05-14,0,0.96628743,0.0012318642,0.001862446,0.009758863,0.0018978813,0.0004241202,0.018537397
user_Aveiro_060,2025-05-15,0,0.9537152,0.0018424164,0.0027991696,0.015681095,0.002648726,0.0019556044,0.021357786
user_Aveiro_060,2025-05-16,0,0.9399894,0.0038009726,0.0064352434,0.01338167,0.0024433606,0.0006743399,0.033275053
user_Aveiro_060,2025-05-17,2,0.27760965,0.25479752,0.37204954,0.062366292,0.005831882,0.0078012673,0.019543806
user_Aveiro_060,2025-05-18,0,0.7243364,0.07082846,0.09641886,0.036992934,0.006555489,0.0038418984,0.061025932
user_Aveiro_060,2025-05-19,0,0.94718075,0.0017717684,0.0038990173,0.014156937,0.0019642564,0.00059649895,0.030430734
user_Aveiro_060,2025-05-20,0,0.9338303,0.006308755,0.005511475,0.013311002,0.0031031922,0.001015228,0.03692005
user_Aveiro_060,2025-05-21,0,0.95661175,0.0024243859,0.0019912836,0.0144609315,0.0025236108,0.0006119399,0.02137603
user_Aveiro_060,2025-05-22,0,0.9448183,0.0026761857,0.0032150452,0.015831647,0.0030050038,0.0006891174,0.029764649
user_Aveiro_060,2025-05-23,0,0.9604198,0.0034643926,0.0034858682,0.012751889,0.0027541623,0.00066686433,0.016457018
user_Aveiro_060,2025-05-24,0,0.34499246,0.32969236,0.21023138,0.046707705,0.043847654,0.007211853,0.017316557
user_Aveiro_060,2025-05-25,1,0.28634962,0.3287883,0.23487146,0.061964493,0.05042506,0.009203735,0.028397312
user_Aveiro_060,2025-05-26,0,0.9831513,0.0005797717,0.00057834934,0.0055339034,0.00082674006,0.000983994,0.0083458545
user_Aveiro_060,2025-05-27,0,0.9924057,0.0006154161,0.00052058697,0.0031818382,0.00054465473,0.00015064415,0.0025810893
user_Aveiro_060,2025-05-28,0,0.99071336,0.0007898885,0.0006183313,0.004125971,0.00062683626,0.0001924108,0.002933124
user_Aveiro_060,2025-05-29,0,0.99175334,0.00071627897,0.00070939993,0.0026100255,0.0007007094,0.00060362427,0.0029066193
user_Aveiro_060,2025-05-30,0,0.99048984,0.0005193043,0.000564085,0.0042600515,0.00060419197,0.0006761407,0.0028864122
user_Aveiro_060,2025-05-31,0,0.3646714,0.3147467,0.21601257,0.05717048,0.015793668,0.008899809,0.022705313
user_Aveiro_060,2025-06-01,0,0.5165308,0.1911579,0.186073,0.059650127,0.012777617,0.0082508335,0.025559653
user_Aveiro_060,2025-06-02,0,0.97507024,0.0015347301,0.0015731943,0.009496257,0.0016063415,0.0003833069,0.010335952
user_Aveiro_060,2025-06-03,0,0.94619757,0.0023591653,0.004098915,0.011817236,0.0024304905,0.00084036,0.032256335
user_Aveiro_060,2025-06-04,0,0.9367036,0.0023340469,0.005190462,0.017793473,0.0027489243,0.0035677673,0.03166168
user_Aveiro_060,2025-06-05,0,0.96664166,0.002986257,0.0031965713,0.0048067565,0.001894166,0.00145062,0.019023934
user_Aveiro_060,2025-06-06,0,0.9383689,0.0038132146,0.005045805,0.015115301,0.0031812692,0.0027668434,0.03170871
user_Aveiro_060,2025-06-07,0,0.42674,0.1655369,0.24554315,0.08054036,0.029013164,0.009494012,0.043132372
user_Aveiro_060,2025-06-08,0,0.3751303,0.2949795,0.23460358,0.055754434,0.012423304,0.0071380506,0.019970851
user_Aveiro_060,2025-06-09,0,0.9724378,0.0028374705,0.0022235885,0.007625723,0.0018896438,0.0013096447,0.01167611
user_Aveiro_060,2025-06-10,0,0.50052744,0.117344,0.26984644,0.045829795,0.011984263,0.007638317,0.04682975
user_Aveiro_060,2025-06-11,0,0.954763,0.0021622868,0.0051163,0.011701163,0.0024977578,0.00075812254,0.023001384
user_Aveiro_060,2025-06-12,0,0.9006227,0.007339628,0.01216333,0.014023056,0.0029674894,0.002833662,0.060050175
user_Aveiro_060,2025-06-13,0,0.96410596,0.001165664,0.0021919387,0.00861216,0.0014098666,0.0012099155,0.021304425
user_Aveiro_060,2025-06-14,2,0.29422522,0.15619297,0.39047572,0.076559424,0.013927139,0.008725879,0.05989363
user_Aveiro_060,2025-06-15,1,0.2751182,0.31328171,0.29201382,0.07894699,0.0067567923,0.013649903,0.020232553
user_Aveiro_060,2025-06-16,0,0.98933333,0.0013169792,0.0011281954,0.00267174,0.0008235348,0.0011081619,0.003618018
user_Aveiro_060,2025-06-17,0,0.99063724,0.0007909479,0.0006199255,0.003289904,0.00069925666,0.00081574713,0.003146961
user_Aveiro_060,2025-06-18,0,0.9944013,0.00047997787,0.0003476366,0.0024418004,0.00044783915,0.0001956607,0.0016858147
