date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.9061339,0.079620026,0.0030074986,0.005505895,0.0009946857,0.0008462088,0.0038917547
2023-04-02,0.016329857,0.97621083,0.00069022714,0.0041800183,0.00039708163,0.0015075004,0.00068445486
2023-04-03,0.04465943,0.94581753,0.0018783842,0.004581969,0.0016236485,0.0007018989,0.0007371371
2023-04-04,0.38092643,0.59227246,0.0020814722,0.018561048,0.0015800084,0.0018734474,0.0027051452
2023-04-05,0.057975236,0.9250851,0.0019908939,0.00680318,0.0009121454,0.003239448,0.003993944
2023-04-06,0.024702018,0.9632081,0.00059748685,0.009195502,0.00039914,0.0006063003,0.0012915264
2023-04-07,0.03169025,0.9246065,0.0034023342,0.027472286,0.0013004392,0.009151619,0.0023765657
2023-04-08,0.0012841496,0.9974227,0.00023237261,0.00064677716,4.258499e-05,0.00030903117,6.245438e-05
2023-04-09,0.28600886,0.6883054,0.005489368,0.0035910108,0.0018298529,0.009216158,0.0055594137
2023-04-10,0.24448167,0.7320325,0.010637487,0.0035645394,0.0014004572,0.0057350365,0.0021483754
2023-04-11,0.47620344,0.51581913,0.0037689144,0.00090111606,0.00052926695,0.0022318678,0.0005462663
2023-04-12,0.92401856,0.04314058,0.0024435788,0.008131952,0.0022231645,0.01008967,0.009952569
2023-04-13,0.10966892,0.88398737,0.0010446223,0.002037338,0.00039574777,0.0022809205,0.00058507646
2023-04-14,0.009840503,0.9698027,0.0096169915,0.0066734683,0.0017073784,0.00092609,0.0014329015
2023-04-15,0.97466904,0.01437268,0.0006865181,0.007983562,0.00047051837,0.00041578003,0.0014019468
2023-04-16,0.039138723,0.9408216,0.001702215,0.015659513,0.00073551154,0.0006116061,0.0013308281
2023-04-17,0.26646292,0.66089916,0.0060055642,0.047903854,0.0019429277,0.001615619,0.015169978
2023-04-18,0.8891068,0.05519009,0.006484692,0.022597613,0.0020594075,0.0017124764,0.022848865
2023-04-19,0.99404496,0.0031858967,0.0004383548,0.0011390408,0.00021623947,0.0001643542,0.0008112218
2023-04-20,0.9455221,0.04639619,0.0009832047,0.004247017,0.0005721797,0.00041486722,0.0018644509
2023-04-21,0.00513449,0.9916414,0.0010763307,0.00093287614,0.00014832888,0.00016354719,0.0009029733
2023-04-22,0.74449533,0.24634753,0.004097988,0.0025237633,0.0005006508,0.00042528112,0.0016094393
2023-04-23,0.9876106,0.006389108,0.0015783174,0.0018060199,0.00036993474,0.00034261026,0.0019034285
2023-04-24,0.9946883,0.001251378,0.00029086668,0.0023850773,0.00015468246,0.00015364126,0.0010761212
2023-04-25,0.9278678,0.06756892,0.001110536,0.0015108022,0.00036851878,0.00031918733,0.0012542184
2023-04-26,0.8595942,0.1248308,0.005292156,0.0033334326,0.0009413204,0.0007996104,0.0052084294
2023-04-27,0.5401966,0.3547954,0.01622734,0.07553865,0.0019974527,0.0020309049,0.009213628
2023-04-28,0.97906506,0.01006138,0.0015490659,0.0040079826,0.0005589511,0.000572429,0.0041851113
2023-04-29,0.9085054,0.08090563,0.0044160346,0.0018942887,0.00050034025,0.0005110255,0.003267263
2023-04-30,0.9705338,0.020061161,0.0012970398,0.0037437074,0.0008065486,0.00061713794,0.0029405777
2023-05-01,0.07675848,0.9147037,0.002858599,0.0037149035,0.00047628075,0.0004142739,0.0010737663
2023-05-02,0.78651196,0.107283935,0.024027808,0.057045415,0.002440442,0.002166905,0.020523507
2023-05-03,0.9701058,0.022354253,0.0019772404,0.0016681909,0.0005769618,0.0005912144,0.0027263418
2023-05-04,0.9498357,0.04306175,0.0019062099,0.0021781074,0.00049505365,0.00050635776,0.0020168615
2023-05-05,0.8735576,0.11619133,0.003520489,0.0040856013,0.00066535803,0.0005776129,0.0014019412
2023-05-06,0.10174842,0.89410275,0.00090429396,0.00199456,0.00035608097,0.0002891119,0.0006047675
2023-05-07,0.9893924,0.008823914,0.00061728404,0.00046835572,0.00017342546,0.00014357375,0.0003810551
2023-05-08,0.9889643,0.0070254784,0.0011707076,0.0014928685,0.0004046575,0.00033395598,0.0006080453
2023-05-09,0.9768645,0.015015338,0.0016146202,0.0020983492,0.00044419614,0.0003692133,0.003593783
2023-05-10,0.97688556,0.013362881,0.004720264,0.0029940295,0.00043869572,0.00034414188,0.001254436
2023-05-11,0.9936247,0.0041178507,0.0005228683,0.0010999246,0.00017217646,0.0001494187,0.00031308288
2023-05-12,0.9921589,0.004598774,0.00056705286,0.0016088232,0.00024899517,0.00021740125,0.0006001142
2023-05-13,0.97467947,0.020343637,0.0016839793,0.0014864743,0.0007686216,0.00035455902,0.0006832668
2023-05-14,0.91745484,0.06132851,0.009906806,0.0057812016,0.0011214588,0.0010352355,0.003371957
2023-05-15,0.13915156,0.7708636,0.07968213,0.005144573,0.0015340265,0.0012270211,0.002397103
2023-05-16,0.6654123,0.28688663,0.019168496,0.015179727,0.0038234212,0.0032545633,0.0062748217
2023-05-17,0.97666353,0.018770684,0.001190344,0.0010396354,0.00029530594,0.0002662925,0.0017742484
2023-05-18,0.990497,0.0039807083,0.0027501802,0.0010931805,0.0003048432,0.00026515566,0.00110891
2023-05-19,0.50831676,0.48179412,0.0030474914,0.004305902,0.0008754029,0.0007763858,0.0008839751
2023-05-20,0.83277273,0.16095454,0.0013355506,0.0027894722,0.0005806346,0.0006082903,0.00095879927
2023-05-21,0.74696344,0.19220237,0.047342625,0.0054639266,0.0020234294,0.0017686693,0.0042354916
