date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.9316039,0.054375757,0.0017643903,0.005168489,0.00091964856,0.00076385424,0.0054039042
2023-04-02,0.17075461,0.78929764,0.0022341837,0.02695509,0.0014766334,0.0056059645,0.0036758855
2023-04-03,0.30942342,0.676182,0.0016431197,0.008250287,0.0023607686,0.0009974601,0.0011430033
2023-04-04,0.96554726,0.023244213,0.0010096392,0.006278024,0.0007633828,0.00079947757,0.0023580464
2023-04-05,0.9241521,0.045630544,0.0033076336,0.009034956,0.001586528,0.005236417,0.011051816
2023-04-06,0.3091226,0.40761468,0.002735819,0.26634154,0.0020627317,0.0027323551,0.009390326
2023-04-07,0.2655662,0.48140493,0.0051261242,0.21384676,0.0030567714,0.021511503,0.0094876755
2023-04-08,0.12650906,0.8460087,0.0019104166,0.018024113,0.0007367497,0.0051847473,0.0016261352
2023-04-09,0.98472565,0.008442982,0.0010990936,0.0011730983,0.00047726443,0.0022339493,0.0018479468
2023-04-10,0.695136,0.27306914,0.0068608113,0.010478187,0.0021654144,0.008248325,0.0040421113
2023-04-11,0.97035676,0.025599089,0.00068444805,0.0012576302,0.0003206093,0.0013519786,0.00042953153
2023-04-12,0.9281492,0.041498177,0.0024968174,0.008056224,0.0023925733,0.007925778,0.009481175
2023-04-13,0.15370557,0.8367811,0.0013884945,0.0033078732,0.0006047688,0.0033802078,0.0008320351
2023-04-14,0.00622382,0.9790132,0.0066531855,0.0045248456,0.0012253014,0.00066460925,0.0016950719
2023-04-15,0.7006828,0.27143195,0.001506609,0.021948054,0.001032584,0.00091245654,0.002485585
2023-04-16,0.0029511063,0.97971237,0.0005460206,0.014551157,0.00018443717,0.0001533666,0.0019015408
2023-04-17,0.12984139,0.73076487,0.010411909,0.10827025,0.0025917476,0.0021551377,0.01596472
2023-04-18,0.28011546,0.47618017,0.022087013,0.13535374,0.0073212967,0.0060879397,0.07285435
2023-04-19,0.9658927,0.019114975,0.0022743712,0.008719329,0.00075810705,0.0006200065,0.0026205115
2023-04-20,0.7605214,0.21917637,0.003043651,0.008797513,0.0016092093,0.0012257616,0.005626074
2023-04-21,0.001361565,0.9968374,0.0007747656,0.0004485447,7.1881776e-05,7.925674e-05,0.0004265417
2023-04-22,0.30424523,0.68529236,0.004224348,0.003217879,0.0006181586,0.00052509847,0.0018769095
2023-04-23,0.9378752,0.02675979,0.0066525224,0.021043167,0.0010831418,0.0010031372,0.005583081
2023-04-24,0.9635432,0.015265835,0.0035896737,0.011077079,0.0007184265,0.00071359,0.005092155
2023-04-25,0.32531112,0.6568279,0.0041503753,0.010712731,0.0006121319,0.0005301892,0.0018555537
2023-04-26,0.030266477,0.87121975,0.014390543,0.07565934,0.0011758965,0.000998873,0.006289095
2023-04-27,0.08185677,0.37837043,0.022335822,0.47766045,0.003573791,0.0036336428,0.032569103
2023-04-28,0.62719566,0.07700101,0.006828552,0.26965025,0.0021937035,0.0022999116,0.014830876
2023-04-29,0.40943402,0.3887409,0.10159718,0.07142359,0.0032823577,0.0033524553,0.022169506
2023-04-30,0.4791012,0.38796613,0.0072953394,0.11266556,0.002458178,0.0019255297,0.008588058
2023-05-01,0.0010468356,0.8938507,0.025901943,0.07739459,0.00037071411,0.00032245097,0.0011128357
2023-05-02,0.09107922,0.024337994,0.5605302,0.10943083,0.0070200074,0.006233169,0.20136862
2023-05-03,0.6942432,0.16191727,0.012845214,0.111042075,0.00306713,0.0031428968,0.013742208
2023-05-04,0.8792444,0.10699362,0.0048957155,0.0030649845,0.0008238821,0.0008836057,0.0040938314
2023-05-05,0.106160514,0.6338451,0.011915719,0.24384913,0.0011127763,0.00096602686,0.0021507798
2023-05-06,0.0073280428,0.86669517,0.00614595,0.117866196,0.00059431494,0.00048254055,0.0008878423
2023-05-07,0.014993252,0.9827266,0.0011170573,0.00054063415,0.00018507062,0.00015321457,0.00028425286
2023-05-08,0.032634057,0.928015,0.018033527,0.018209826,0.0010689687,0.0008821986,0.0011564582
2023-05-09,0.27183723,0.7068412,0.0062179985,0.0059955143,0.001159634,0.00096388115,0.0069846096
2023-05-10,0.32293633,0.5672964,0.08464152,0.015303123,0.0026293178,0.0020626104,0.005130736
2023-05-11,0.0023750528,0.99552107,0.00095492887,0.00071117474,0.00014988272,0.00013007167,0.0001578166
2023-05-12,0.066363074,0.9194176,0.0069301343,0.0040282113,0.0009191216,0.00080249825,0.0015393301
2023-05-13,0.018385671,0.9691704,0.00899622,0.001526569,0.00090558897,0.0004177409,0.00059782155
2023-05-14,0.10220253,0.8057464,0.07172983,0.010584802,0.0024985601,0.0023064585,0.0049314355
2023-05-15,0.0035540755,0.971237,0.02290587,0.0011996498,0.00031373266,0.0002509452,0.0005386794
2023-05-16,0.001223492,0.8889256,0.0648182,0.041892286,0.00093918934,0.00079945446,0.0014017608
2023-05-17,0.098170534,0.8155172,0.006988815,0.065270044,0.0015872533,0.0014313065,0.011034835
2023-05-18,0.22140412,0.14143868,0.059237104,0.565825,0.003030749,0.0026361782,0.0064281733
2023-05-19,0.0001422231,0.9740552,0.006472648,0.019072747,0.00010064519,8.9261135e-05,6.729269e-05
2023-05-20,0.022622196,0.6839627,0.009811137,0.28020823,0.0010318799,0.0010810287,0.0012828991
2023-05-21,0.0023318625,0.37080714,0.43179613,0.19133551,0.0011512317,0.0010062862,0.0015718456
2023-05-22,0.24372797,0.21407312,0.13240454,0.35397616,0.009685624,0.009146566,0.036986053
2023-05-23,0.003965702,0.12617132,0.38899416,0.47822407,0.0008380085,0.00080690766,0.000999817
2023-05-24,0.0077309343,0.012246401,0.062387325,0.9079644,0.0012071524,0.0014115626,0.007052168
2023-05-25,0.002061737,0.035526153,0.8422744,0.11615195,0.0011497275,0.0013708116,0.0014651198
