date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.90356606,0.081830375,0.0020456407,0.0051787025,0.0009575189,0.0007953083,0.0056264326
2023-04-02,0.2142806,0.7467424,0.0019460942,0.025666885,0.0015713541,0.00596557,0.0038270233
2023-04-03,0.55189735,0.43153396,0.001760798,0.009762869,0.0026459873,0.0011179694,0.0012810958
2023-04-04,0.9788714,0.014149365,0.0006630086,0.0039761914,0.0005028312,0.0005266063,0.0013105987
2023-04-05,0.92625153,0.04441415,0.0046312995,0.009185553,0.0015358784,0.0050692474,0.008912364
2023-04-06,0.3970534,0.32783324,0.005384298,0.25045773,0.002668628,0.003957744,0.012644946
2023-04-07,0.31404948,0.40439656,0.006864792,0.23703928,0.0032136196,0.02261529,0.011820983
2023-04-08,0.25295565,0.70989245,0.0024732482,0.022551084,0.0011445429,0.008054521,0.002928548
2023-04-09,0.986553,0.006199122,0.0013060925,0.0013460111,0.0004926197,0.0023058224,0.0017973601
2023-04-10,0.74412906,0.23264891,0.004783336,0.00704277,0.0016369207,0.006703382,0.003055589
2023-04-11,0.9695004,0.02754965,0.00033244136,0.0009722822,0.00025013674,0.0010548027,0.0003403227
2023-04-12,0.9165004,0.050957743,0.002754259,0.008836571,0.0024869228,0.008238326,0.010225782
2023-04-13,0.191604,0.79894966,0.0013105108,0.0033624414,0.00056776166,0.0033373756,0.0008682699
2023-04-14,0.0056591844,0.98245573,0.0054827295,0.003723189,0.0009812084,0.0005597175,0.001138206
2023-04-15,0.9700589,0.019053085,0.0007682606,0.007850661,0.0004763081,0.0004208962,0.0013718439
2023-04-16,0.009605671,0.96105105,0.00087810855,0.022332253,0.00037942248,0.00031550438,0.0054379604
2023-04-17,0.26024884,0.6297246,0.008217431,0.07648025,0.002605987,0.002166978,0.020555953
2023-04-18,0.8131858,0.080766864,0.01264268,0.04497941,0.0035628635,0.0029626577,0.04189966
2023-04-19,0.99419147,0.0028013843,0.00041497752,0.0013065172,0.00022107769,0.00016803152,0.0008965096
2023-04-20,0.95802754,0.033749133,0.0010901225,0.004247343,0.000569711,0.00041307745,0.0019030487
