date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.89502436,0.089620434,0.002776768,0.00533964,0.0009846343,0.00081783097,0.0054363217
2023-04-02,0.09704214,0.8776541,0.0011045416,0.016829548,0.00095924846,0.0036417404,0.0027687282
2023-04-03,0.42491207,0.55820864,0.0019267418,0.0096743805,0.0027682653,0.0011696337,0.0013402987
2023-04-04,0.97591805,0.015410004,0.0007040299,0.0050313864,0.0005945705,0.0006226834,0.0017193053
2023-04-05,0.9323258,0.04604407,0.0036534956,0.007352753,0.0013491868,0.001445634,0.007829033
2023-04-06,0.19631477,0.13906188,0.002437606,0.6501331,0.0016742153,0.0022177147,0.008160742
2023-04-07,0.16788377,0.5968347,0.00429236,0.20219162,0.002550619,0.017463887,0.008783031
2023-04-08,0.076577075,0.8933808,0.001379031,0.021977684,0.0006370627,0.004483217,0.0015650956
2023-04-09,0.9876165,0.0054922444,0.001136519,0.0012130437,0.0004935158,0.0022475184,0.0018006306
2023-04-10,0.6668158,0.29707047,0.009800109,0.011553404,0.0022375153,0.0085229715,0.0039997254
2023-04-11,0.97147346,0.025782315,0.00036686173,0.0012142214,0.00028332364,0.00042704836,0.00045281506
2023-04-12,0.90935177,0.06448483,0.002691332,0.008355909,0.00244857,0.0029398173,0.009727843
2023-04-13,0.096294165,0.89718723,0.001278472,0.0020419105,0.00039694208,0.0022597427,0.0005416027
2023-04-14,0.006280919,0.96621776,0.013628376,0.009007067,0.0016664243,0.00090387673,0.0022955143
2023-04-15,0.85101604,0.12368092,0.0018865603,0.019414898,0.0008974075,0.0007930068,0.0023111678
2023-04-16,0.011564924,0.73306227,0.003829598,0.23070689,0.0013613835,0.0011320426,0.01834295
2023-04-17,0.2561128,0.40878206,0.023345638,0.22495346,0.0056374543,0.0046877596,0.076480806
2023-04-18,0.524678,0.1066211,0.022126315,0.15023994,0.007300177,0.0060703773,0.18296407
2023-04-19,0.95911294,0.009261238,0.0013389433,0.026517102,0.00068919343,0.00053652533,0.0025440175
2023-04-20,0.92464703,0.04093629,0.0025805535,0.024509102,0.0014851008,0.0011312261,0.004710715
2023-04-21,0.0034204677,0.97349685,0.0032089632,0.01765673,0.0002540166,0.00028007833,0.0016828242
2023-04-22,0.40210816,0.5575817,0.009386449,0.024616607,0.0012672897,0.0010765071,0.0039632483
2023-04-23,0.9246321,0.029555546,0.0067344666,0.024483925,0.0015203233,0.0014080276,0.011665671
2023-04-24,0.83990645,0.016873812,0.002886581,0.12506148,0.0012478261,0.0012394257,0.012784401
2023-04-25,0.21128644,0.20300718,0.009824585,0.566683,0.001865123,0.0016154499,0.005718224
2023-04-26,0.03209657,0.31816173,0.027994756,0.60343665,0.002316178,0.0019674918,0.014026603
2023-04-27,0.034978215,0.031135378,0.025168838,0.3647607,0.0022112867,0.00224832,0.53949726
2023-04-28,0.25506353,0.028652763,0.009919382,0.63171804,0.0036344714,0.0038104337,0.06720138
2023-04-29,0.08741064,0.039956577,0.06836583,0.78216934,0.0021484399,0.0021943226,0.017754858
2023-04-30,0.27635756,0.11183459,0.009843234,0.5778904,0.004408748,0.0034534424,0.016212028
2023-05-01,0.0021473195,0.1598307,0.047854804,0.74221945,0.0011617397,0.0010104927,0.045775473
2023-05-02,0.05881171,0.009354314,0.16183451,0.29219937,0.0073922677,0.0065637054,0.46384406
2023-05-03,0.43429676,0.07606955,0.032350887,0.40723005,0.0066258735,0.0067895507,0.036637336
2023-05-04,0.8693706,0.050432935,0.00788554,0.057132985,0.0019230944,0.0020136836,0.011241203
2023-05-05,0.05808837,0.04826668,0.01512546,0.87445754,0.0007701282,0.0006685661,0.0026232598
2023-05-06,0.0079342015,0.40228423,0.019789033,0.563369,0.00131727,0.0010949072,0.004211388
2023-05-07,0.5000034,0.38321728,0.012811813,0.09561443,0.0023330522,0.0019314643,0.0040885904
2023-05-08,0.07178561,0.045736838,0.014675768,0.86036944,0.0018277382,0.0015083961,0.0040962324
2023-05-09,0.57423186,0.25235745,0.010667193,0.12638079,0.0038152228,0.0031711913,0.02937628
2023-05-10,0.66741234,0.19142978,0.07114773,0.043028243,0.00495846,0.0038897435,0.018133758
2023-05-11,0.452284,0.48389527,0.011648204,0.044201594,0.0025215896,0.0021882933,0.0032610423
2023-05-12,0.5989695,0.32599875,0.019383352,0.04404043,0.0030655335,0.0026765612,0.005865811
2023-05-13,0.12085239,0.443654,0.012558399,0.4122824,0.0049192575,0.0022692129,0.003464317
2023-05-14,0.09433752,0.28012666,0.25859922,0.3389486,0.0063292477,0.0058426238,0.015816135
2023-05-15,0.005010254,0.43677095,0.28087482,0.27209887,0.0014467438,0.0011572064,0.0026412285
2023-05-16,0.013721269,0.3026653,0.05588127,0.56450015,0.00874036,0.0074399486,0.047051676
2023-05-17,0.21364778,0.23726752,0.019638384,0.40053624,0.005513293,0.0049716146,0.11842515
2023-05-18,0.04247285,0.014272555,0.028337147,0.81020856,0.0028069343,0.0024415005,0.099460416
2023-05-19,0.0024180773,0.08071835,0.0039195875,0.90707403,0.0010042955,0.00089069974,0.003974961
2023-05-20,0.015618729,0.09344911,0.008649099,0.8738983,0.0016944038,0.0017751086,0.0049151955
2023-05-21,0.0026890426,0.032603312,0.12626307,0.8168984,0.0017089846,0.0014938156,0.018343331
2023-05-22,0.086071886,0.008638068,0.008850881,0.44777867,0.0033201324,0.0031353484,0.442205
2023-05-23,0.00081567856,0.0014849307,0.08670117,0.9086537,0.00034127242,0.0003286069,0.0016746833
2023-05-24,0.0013676378,0.00053431967,0.007128387,0.9853662,0.0004702551,0.0005498841,0.0045832787
2023-05-25,0.00066114886,0.001345823,0.05499162,0.94002044,0.0006045338,0.00072078087,0.0016556156
2023-05-26,0.010148322,0.07021247,0.11434397,0.7728625,0.003916215,0.0042179218,0.02429861
2023-05-27,0.0030188472,0.0018186517,0.0073845014,0.9707911,0.00086266035,0.0010021991,0.015122051
2023-05-28,0.018723771,0.033685915,0.014667262,0.8605894,0.0017434838,0.0017029379,0.06888721
2023-05-29,0.0032314362,0.024218155,0.027864706,0.89796716,0.003424072,0.0016280215,0.04166645
2023-05-30,0.0056639714,0.009144438,0.1470176,0.8209105,0.0011315541,0.0011269143,0.015004975
2023-05-31,0.0022613108,0.008491578,0.051180422,0.93005544,0.0005903124,0.0006005075,0.0068204063
2023-06-01,0.015759932,0.0104848,0.027700074,0.8494175,0.0031317403,0.0033488127,0.09015716
2023-06-02,0.0008236257,0.008232998,0.010749554,0.95728225,0.00032059845,0.00028378403,0.02230723
2023-06-03,0.004690056,0.010880302,0.26712158,0.6965887,0.0026028126,0.002202132,0.015914408
2023-06-04,0.00066246395,0.003789728,0.2528197,0.72924745,0.0006529268,0.00055241457,0.012275265
2023-06-05,0.00070349645,0.00073064206,0.012926897,0.9765168,0.0004036844,0.00033496355,0.008383598
2023-06-06,0.009922648,0.0066977045,0.13332564,0.80935144,0.0032974503,0.0018673766,0.035537776
2023-06-07,0.0053125382,0.0005066835,0.0024040123,0.40106207,0.0005581149,0.00056992244,0.5895866
2023-06-08,0.0063544307,0.0037013795,0.03441161,0.86593425,0.0015078629,0.0015796829,0.08651077
