date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.9566431,0.035485886,0.0008958125,0.0027169753,0.0008675796,0.0017965108,0.0015941435
2024-04-02,0.31896695,0.6369254,0.010931116,0.020410968,0.0024654106,0.002048781,0.008251364
2024-04-03,0.9068371,0.085092716,0.0024133055,0.0030722623,0.00066007656,0.0007064872,0.001218002
2024-04-04,0.97965527,0.012481542,0.00071583036,0.0043526553,0.0007344622,0.0007267509,0.0013335075
2024-04-05,0.97961366,0.0062599317,0.0011568583,0.007182504,0.0024564278,0.0010116264,0.0023190393
2024-04-06,0.29262167,0.6858568,0.003360567,0.010659865,0.0015718002,0.0013761002,0.004553159
2024-04-07,0.8623099,0.12096586,0.002134393,0.005442834,0.0009548026,0.0065485556,0.001643726
2024-04-08,0.94326377,0.0356067,0.0020671736,0.0047013937,0.0010238015,0.0051370263,0.008200076
2024-04-09,0.96469593,0.016222762,0.00069753296,0.0060225106,0.0006567367,0.009233371,0.0024712137
2024-04-10,0.22534461,0.7534772,0.0020563307,0.00908166,0.0011277238,0.006432662,0.0024798228
2024-04-11,0.29421464,0.09410343,0.005591527,0.5770884,0.0076065324,0.0038810335,0.017514413
2024-04-12,0.11212654,0.7310427,0.0063887816,0.13185005,0.0011522482,0.00095813855,0.016481534
2024-04-13,0.12660386,0.49289474,0.0062187873,0.3528389,0.0022631548,0.0018819001,0.017298635
2024-04-14,0.6815365,0.0965197,0.010981145,0.09423199,0.0056352615,0.004608712,0.10648666
2024-04-15,0.96632874,0.019630885,0.0019317884,0.008529728,0.00053532596,0.0004378079,0.0026057293
2024-04-16,0.5422494,0.40805736,0.0014762704,0.04535231,0.0008951053,0.0007320478,0.0012375598
2024-04-17,0.12269434,0.8212152,0.0012162908,0.052422695,0.00082545355,0.0006440049,0.0009819944
2024-04-18,0.9927972,0.0014188779,0.00034401054,0.0035711753,0.0011788841,0.00013379536,0.00055610784
2024-04-19,0.032227356,0.9504372,0.00737295,0.008550514,0.00061967125,0.0003310697,0.0004612904
2024-04-20,0.1932684,0.7517169,0.0017811575,0.047590073,0.0012552922,0.001048015,0.0033401544
2024-04-21,0.033185992,0.92895585,0.0016116989,0.03144568,0.0007734122,0.00061218155,0.0034151895
2024-04-22,0.81573623,0.16153872,0.004563519,0.010977045,0.0027628164,0.00080687826,0.0036147882
2024-04-23,0.99126935,0.005770917,0.00063556654,0.0007226429,0.00024556057,0.0002055935,0.0011503954
2024-04-24,0.99277735,0.004077502,0.00028932892,0.0007138105,0.00020058056,0.00016470034,0.0017768113
2024-04-25,0.44497722,0.50933415,0.027598206,0.007687192,0.0010914408,0.0008988811,0.008412939
2024-04-26,0.06672803,0.87399817,0.04452549,0.0063254307,0.00069123344,0.00079965085,0.00693204
2024-04-27,0.55516255,0.4367842,0.0015684351,0.0044752285,0.00043838198,0.0003637544,0.0012074007
2024-04-28,0.93733853,0.055396087,0.0017944326,0.002504629,0.0005220396,0.0005248413,0.0019194172
2024-04-29,0.99574727,0.0019877714,0.000659743,0.0005494999,0.00013148953,0.000102695,0.00082149066
2024-04-30,0.98939264,0.004514367,0.0008715801,0.0011266201,0.0003093092,0.00028646283,0.003499061
2024-05-01,0.72785586,0.2595488,0.005911684,0.0039489423,0.0005142566,0.0005271685,0.0016932542
2024-05-02,0.97614473,0.018767795,0.00064268144,0.0020805728,0.00039686507,0.00039810996,0.0015692479
2024-05-03,0.012618458,0.9754547,0.006043926,0.002642745,0.0004859586,0.0005385729,0.002215654
2024-05-04,0.782657,0.18873492,0.013097254,0.0064188885,0.0013908375,0.0014570835,0.0062439875
2024-05-05,0.027897704,0.93115443,0.024474228,0.0085825985,0.0013880597,0.0014600124,0.005042996
2024-05-06,0.7120818,0.27762252,0.00473869,0.003096948,0.000775605,0.00059346086,0.0010910373
2024-05-07,0.9841357,0.009571488,0.0019778204,0.0016105365,0.0005473307,0.0004615677,0.0016955975
2024-05-08,0.89727724,0.02015792,0.003308721,0.06599665,0.0013182008,0.0011886883,0.01075257
2024-05-09,0.5302837,0.050797597,0.003358143,0.38917294,0.0024077946,0.0022737873,0.021706015
2024-05-10,0.0717139,0.12041276,0.14150223,0.658002,0.0028661666,0.0024249447,0.0030779904
2024-05-11,0.7024865,0.26895168,0.016233537,0.007923697,0.0013418318,0.0010720546,0.0019906962
2024-05-12,0.92733455,0.063058086,0.0018145413,0.00373125,0.0006293873,0.0006155514,0.0028166014
2024-05-13,0.008809453,0.9809668,0.005472439,0.002726388,0.00050918077,0.0005200547,0.0009957217
2024-05-14,0.78534466,0.19993427,0.006151119,0.0050105746,0.0006986868,0.0005947348,0.0022659192
2024-05-15,0.7217638,0.26254907,0.005684612,0.0051461235,0.0010600977,0.0010576393,0.0027386702
2024-05-16,0.66844773,0.31880113,0.004545511,0.005398371,0.00081953715,0.0007979161,0.0011897944
2024-05-17,0.47192648,0.4898272,0.0154772885,0.01184815,0.002266087,0.0027061494,0.005948617
2024-05-18,0.9354629,0.061633773,0.001480888,0.0005719989,0.00026841118,0.00029624763,0.00028583803
2024-05-19,0.071479306,0.9127822,0.010000964,0.003462063,0.00071119715,0.00063392427,0.00093038747
2024-05-20,0.09881662,0.8877586,0.0092301285,0.0019109818,0.0006091591,0.000741738,0.0009327132
2024-05-21,0.67103994,0.3108746,0.013878801,0.0017611384,0.000741069,0.00067525177,0.0010291927
2024-05-22,0.9935309,0.0038179208,0.000893187,0.0009046197,0.00015547388,0.0001893116,0.0005085391
2024-05-23,0.9805747,0.014687608,0.0010898683,0.0014685009,0.00044103918,0.0005629449,0.0011752507
2024-05-24,0.82927245,0.16232888,0.004104724,0.0021140547,0.00054121134,0.00069493015,0.00094380695
2024-05-25,0.81403625,0.16679713,0.0015092323,0.0042534037,0.011668306,0.000751938,0.0009836724
2024-05-26,0.9942304,0.0028027124,0.0010757756,0.0007627842,0.00015638783,0.00018002858,0.000791994
2024-05-27,0.9964246,0.0012499978,0.00095291046,0.00051858946,0.00013664419,0.00016317992,0.0005540564
2024-05-28,0.60631716,0.38094506,0.005174239,0.004579691,0.0007898467,0.0010081654,0.0011858401
2024-05-29,0.0037036855,0.9892747,0.005434917,0.0011489873,0.000152943,0.00014290444,0.00014192371
2024-05-30,0.011168391,0.8171305,0.06384882,0.10582487,0.0007222276,0.00068539154,0.0006198011
2024-05-31,0.7732585,0.11998948,0.006352303,0.0743568,0.0020412777,0.001856076,0.022145554
2024-06-01,0.7753968,0.11385302,0.008633594,0.07668234,0.0021127288,0.0020343198,0.021287186
2024-06-02,0.13606928,0.7837143,0.0087645985,0.066078596,0.0016154298,0.0014705576,0.0022872272
2024-06-03,0.018090293,0.060390685,0.20196109,0.716146,0.0010348826,0.0009964752,0.0013806397
2024-06-04,0.06756461,0.24028414,0.4050697,0.27169296,0.0035684686,0.0031704009,0.0086497
