date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.0015537154,0.3441147,0.5865356,0.044399753,0.0029325362,0.0016486632,0.018815087
2024-04-02,0.009694004,0.007890289,0.50590324,0.3954173,0.005247576,0.005519594,0.07032796
2024-04-03,0.00026731967,0.0031928704,0.92741525,0.05731299,0.00067409175,0.0005727507,0.010564706
2024-04-04,0.00051014445,0.016319174,0.9332397,0.013255025,0.001452137,0.0010106554,0.03421313
2024-04-05,2.6035386e-05,0.00014457754,0.9975266,0.0010901114,0.00028366683,7.447339e-05,0.000854568
2024-04-06,0.0033734853,0.007110784,0.5058091,0.42983046,0.0040616496,0.0042721927,0.04554232
2024-04-07,0.00013194408,0.00095079414,0.9927942,0.00269745,0.00033148634,0.00035446274,0.0027396309
2024-04-08,0.0040460587,0.20058042,0.51043,0.12702693,0.0056774155,0.0058332914,0.14640589
2024-04-09,0.0002191084,0.014869031,0.97723514,0.0045311796,0.0005516418,0.00048924534,0.0021046377
2024-04-10,5.4798544e-05,0.0006478617,0.99760795,0.0008162818,0.00011769679,9.667339e-05,0.0006587764
2024-04-11,4.4027893e-05,0.00037143845,0.9967867,0.001759829,0.00042147413,9.48756e-05,0.0005216136
2024-04-12,3.559124e-05,0.00019369059,0.99905545,0.00046025295,4.723494e-05,3.9277667e-05,0.00016850258
2024-04-13,3.582606e-05,0.00034961491,0.9990701,0.00022056593,6.080987e-05,5.056574e-05,0.00021251223
2024-04-14,3.231054e-05,0.00028952834,0.9987452,0.00019948147,7.668387e-05,6.2714695e-05,0.00059405377
2024-04-15,1.2825727e-05,0.00013961134,0.99905986,0.00047088324,4.2468095e-05,3.4731864e-05,0.00023959043
2024-04-16,1.2156402e-05,0.000118336095,0.9995814,0.00017036172,2.720046e-05,2.2245487e-05,6.834504e-05
2024-04-17,1.3995662e-05,0.00017675824,0.99939024,0.00024709068,4.2511565e-05,3.316682e-05,9.6200645e-05
2024-04-18,2.782285e-05,0.00030058454,0.99647164,0.0008179646,0.0015960019,6.5926215e-05,0.0007201192
2024-04-19,0.00012168361,0.0004585342,0.973755,0.021275062,0.00031595034,0.00016159679,0.0039121425
2024-04-20,2.0254025e-05,0.00014207614,0.9990721,0.00037788242,3.697349e-05,3.086833e-05,0.00031981157
2024-04-21,2.1075915e-05,0.00011179172,0.9991517,0.0003426601,4.4858687e-05,3.550713e-05,0.00029235196
2024-04-22,2.0884365e-05,0.00011371782,0.99918634,0.000240449,0.00016574809,3.270491e-05,0.00024017054
2024-04-23,1.625085e-05,0.00012688496,0.9992538,0.00025510075,4.008736e-05,3.3562832e-05,0.0002743244
2024-04-24,2.507525e-05,0.00022472005,0.997566,0.00047449174,7.4204385e-05,6.0930564e-05,0.001574565
2024-04-25,0.00010421978,0.0013603963,0.93434405,0.04622234,0.00019367978,0.00015950942,0.017615836
2024-04-26,0.0006166965,0.0010228942,0.7237707,0.11703768,0.000639136,0.00065448676,0.15625845
2024-04-27,0.0003100958,0.0034674578,0.8885624,0.10035087,0.00036571265,0.00031065702,0.006632867
2024-04-28,2.7741447e-05,0.0013653492,0.9952158,0.000931625,8.312467e-05,8.555388e-05,0.0022907844
2024-04-29,2.6433863e-05,0.00033383668,0.9981481,0.00033035985,5.9859154e-05,4.7860158e-05,0.0010535282
2024-04-30,0.0014873795,0.00229119,0.08489493,0.11441891,0.0015458573,0.0015875044,0.79377425
2024-05-01,9.479506e-05,0.0017066814,0.9813663,0.010034824,0.00015457737,0.00016221878,0.006480638
2024-05-02,0.0014603299,0.0029335131,0.8127511,0.057046168,0.0014653975,0.0014871801,0.12285628
2024-05-03,0.002812235,0.0026502067,0.75531,0.21493378,0.0020954385,0.0022938515,0.019904455
2024-05-04,0.000800915,0.0010090955,0.9317992,0.050087813,0.0007626276,0.0008179108,0.014722388
2024-05-05,0.0026433193,0.002912701,0.86761916,0.09699269,0.0022588344,0.0023759254,0.025197318
2024-05-06,1.7437167e-05,0.00017348221,0.9979267,0.0015844195,5.053254e-05,3.8665392e-05,0.00020872155
2024-05-07,2.1188747e-05,0.00016373405,0.9981219,0.00032615423,4.506114e-05,3.8000366e-05,0.0012839681
2024-05-08,3.0416157e-05,0.00022654333,0.9985619,0.00028594967,5.110525e-05,4.7177717e-05,0.00079689577
2024-05-09,3.3682565e-05,0.00037122887,0.9988814,0.00021811623,6.6082874e-05,6.3885855e-05,0.00036566038
2024-05-10,1.729572e-05,9.6585245e-05,0.99938047,0.0002267232,3.009442e-05,2.6065869e-05,0.00022276268
2024-05-11,1.2177275e-05,5.8671463e-05,0.99917245,0.0005558411,2.4976782e-05,2.0428699e-05,0.00015544145
2024-05-12,0.000103086364,0.0002844778,0.9700115,0.019202162,0.00019008988,0.00019994355,0.010008803
2024-05-13,0.0020080912,0.0019010575,0.8857081,0.086771525,0.0013206636,0.0013488675,0.020941729
2024-05-14,3.725325e-05,0.00017409757,0.97740775,0.016282883,8.8020766e-05,7.82261e-05,0.0059317187
2024-05-15,9.8382414e-05,0.00016546182,0.937528,0.059061125,0.00016638146,0.00016599556,0.002814658
2024-05-16,0.002939541,0.0065615806,0.20394395,0.75529957,0.0045461687,0.0043783477,0.022330798
2024-05-17,5.3848842e-05,0.00017449372,0.9621079,0.035325263,0.00011663508,9.6779855e-05,0.002125049
2024-05-18,0.00021325344,0.00037499514,0.9100854,0.082766674,0.00023940216,0.00025080497,0.0060694716
2024-05-19,4.5226665e-05,0.00014050743,0.96310455,0.03544397,9.4572286e-05,8.001369e-05,0.0010911598
2024-05-20,1.4886799e-05,6.7678244e-05,0.99752384,0.0020923745,3.140315e-05,2.6568929e-05,0.00024324942
2024-05-21,1.9518238e-05,5.8632588e-05,0.9952324,0.003646778,4.2074087e-05,3.8337326e-05,0.00096227386
2024-05-22,1.14515515e-05,0.00012524721,0.9987551,0.00027549014,3.483234e-05,2.94702e-05,0.0007683928
2024-05-23,8.638096e-06,0.00010093792,0.9993166,0.00017732906,2.5735351e-05,2.2824428e-05,0.0003479782
2024-05-24,3.2274e-05,0.00026231183,0.9988533,0.00033576123,5.6048437e-05,4.6994952e-05,0.00041328414
2024-05-25,0.00011121552,0.000604617,0.9729409,0.0074522267,0.013524568,0.00021211074,0.005154387
2024-05-26,1.7973782e-05,0.00012871249,0.9958508,0.0005381808,5.6239118e-05,4.4983957e-05,0.00336305
2024-05-27,9.595912e-06,6.8468624e-05,0.99836594,0.0002628631,3.2538836e-05,2.6999602e-05,0.0012336534
2024-05-28,9.804387e-06,0.00010143632,0.9994012,0.00030936257,2.4461313e-05,2.1694495e-05,0.00013204114
2024-05-29,1.4389892e-05,9.3535295e-05,0.9983557,0.0013746314,2.815892e-05,2.4973866e-05,0.00010859156
2024-05-30,3.5675213e-05,0.00013370762,0.9987373,0.0008454693,3.2692955e-05,3.0645308e-05,0.00018459748
2024-05-31,3.8259648e-05,0.00030802138,0.9987011,0.00011724301,3.8381964e-05,3.5727815e-05,0.00076130533
