date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.02519081,0.06212786,0.014025445,0.830996,0.0036250714,0.0038129839,0.06022181
2023-04-02,0.0032299475,0.8889751,0.026227266,0.07132326,0.001608387,0.001676,0.0069600525
2023-04-03,0.0063157785,0.6485618,0.042018324,0.29255477,0.0047442843,0.0012827141,0.004522387
2023-04-04,0.010844014,0.21683092,0.018752845,0.68301994,0.003375921,0.003071474,0.064104885
2023-04-05,0.0051702433,0.5958867,0.06374496,0.26580092,0.0039306865,0.0035762098,0.0618903
2023-04-06,0.0072041987,0.016564758,0.29657593,0.6377045,0.0061814445,0.006216469,0.029552674
2023-04-07,0.0130391335,0.021696752,0.8427373,0.07365517,0.005904208,0.0075361687,0.035431296
2023-04-08,0.016639983,0.0696731,0.8118444,0.06696567,0.006710519,0.008565346,0.019600943
2023-04-09,0.0044860747,0.035197634,0.914794,0.0146387275,0.0021474964,0.0025884479,0.026147583
2023-04-10,0.025088476,0.51303136,0.1865837,0.24220628,0.006540064,0.0055943015,0.02095586
2023-04-11,0.0009778432,0.102072336,0.8738959,0.020359322,0.00059326837,0.0006215259,0.0014797526
2023-04-12,0.017588694,0.8844219,0.01248242,0.019713307,0.0040012747,0.0035232045,0.058269266
2023-04-13,0.008629046,0.8258344,0.01982795,0.1389279,0.0015408582,0.0023736397,0.0028661655
2023-04-14,0.02020767,0.24205633,0.20403863,0.4517717,0.016482523,0.008940198,0.056502935
2023-04-15,0.0006352944,0.98185235,0.0078052734,0.0074796467,0.0002818224,0.00024903615,0.0016964959
2023-04-16,0.0029679502,0.018762575,0.89621395,0.06435722,0.0039444226,0.0032799386,0.01047397
2023-04-17,0.0017090553,0.012258861,0.9547986,0.019266438,0.0023700348,0.001970775,0.0076263417
2023-04-18,0.0033552998,0.030373683,0.88578576,0.028128687,0.004289417,0.003566815,0.044500384
2023-04-19,0.008037413,0.02825007,0.892292,0.028005464,0.0052643223,0.004305345,0.033845313
2023-04-20,0.0054288297,0.44270635,0.41223323,0.023704793,0.0034030613,0.002655011,0.10986868
2023-04-21,0.0020031356,0.054996766,0.19635496,0.72830427,0.0016102449,0.0017754536,0.01495516
2023-04-22,0.0021756205,0.1739426,0.49429137,0.31633472,0.0017382287,0.0014765492,0.010040959
2023-04-23,0.0053176256,0.0020471693,0.05386263,0.2220931,0.0011594885,0.0011334318,0.7143865
2023-04-24,0.00031023886,0.00048939005,0.9658164,0.004963334,0.00025389972,0.00025219045,0.027914511
2023-04-25,0.00023497641,0.0013918142,0.97029614,0.022001127,0.00037053064,0.00032093003,0.005384456
2023-04-26,8.171483e-05,0.0004564175,0.99318767,0.0014046547,0.000112791415,9.581132e-05,0.004660951
2023-04-27,0.0011132827,0.0041895863,0.88914496,0.056363814,0.0017007539,0.001729238,0.045758393
