date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.9286122,0.055962425,0.0028752224,0.0060608317,0.001054668,0.00089723757,0.0045374013
2023-04-02,0.020019228,0.97418076,0.0004739388,0.0033685893,0.0002741668,0.0010408616,0.0006424499
2023-04-03,0.097421624,0.89245075,0.0020265356,0.0050010867,0.0016239859,0.00070204516,0.00077389966
2023-04-04,0.6764372,0.30008,0.0023755676,0.01592878,0.0013244898,0.0015333006,0.002320687
2023-04-05,0.09823734,0.87886184,0.0025990256,0.00789054,0.0011365082,0.0040362612,0.007238488
2023-04-06,0.045553938,0.9281204,0.00082570815,0.02168661,0.0006161121,0.00093588413,0.0022613348
2023-04-07,0.020048987,0.9558602,0.0013351731,0.016116047,0.0006482484,0.0045619346,0.0014294382
2023-04-08,0.0028847693,0.99529773,0.00030184904,0.0009181357,6.0828326e-05,0.00044141914,9.5307034e-05
2023-04-09,0.37662932,0.6032961,0.0036161244,0.0028607983,0.0014593125,0.0073499135,0.0047884304
2023-04-10,0.28616333,0.6908042,0.0099874465,0.003649476,0.0014102467,0.005775125,0.0022101842
2023-04-11,0.6069057,0.38430458,0.0034757329,0.0013132242,0.00063598645,0.0026818938,0.0006829108
2023-04-12,0.9229865,0.04362281,0.0024522778,0.008593717,0.002231079,0.010125592,0.009988003
2023-04-13,0.12617655,0.86361814,0.00228382,0.0032118273,0.00056737877,0.003270128,0.00087216264
2023-04-14,0.008692373,0.9734509,0.008643444,0.005558576,0.0015345372,0.00083234004,0.001287846
2023-04-15,0.9699994,0.017248545,0.00070804823,0.009684036,0.00048527445,0.00042881945,0.001445913
2023-04-16,0.035984807,0.94617885,0.0015659234,0.01380683,0.00067662116,0.0005626365,0.0012242717
2023-04-17,0.18914068,0.7565923,0.004517476,0.036034,0.0014615003,0.0012152935,0.011038729
2023-04-18,0.88206655,0.058468297,0.0069226627,0.024123838,0.0021984982,0.0018281357,0.02439206
2023-04-19,0.99500495,0.0023252806,0.00037252894,0.0013184332,0.00019871318,0.00015103308,0.0006290255
2023-04-20,0.9455221,0.04639619,0.0009832047,0.004247017,0.0005721797,0.00041486722,0.0018644509
