date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.94776076,0.04113102,0.0012654779,0.0037878428,0.001209527,0.0025045879,0.0023407324
2024-04-02,0.31896695,0.6369254,0.010931116,0.020410968,0.0024654106,0.002048781,0.008251364
2024-04-03,0.9067384,0.085083455,0.0024130426,0.003135547,0.00066000473,0.00075166445,0.0012178695
2024-04-04,0.9831557,0.009203189,0.00069561333,0.004229722,0.00071371865,0.0007062254,0.0012958448
2024-04-05,0.9766591,0.008355313,0.0012377551,0.0076847663,0.002628201,0.0010823674,0.0023525185
2024-04-06,0.21824388,0.75754255,0.0037611206,0.0118997535,0.0017360847,0.0015199301,0.0052966857
2024-04-07,0.878381,0.10357645,0.0023251793,0.0057690074,0.0010120212,0.0071014226,0.0018349462
2024-04-08,0.9375388,0.039007645,0.0022947008,0.0049481774,0.001121589,0.0056276848,0.009461364
2024-04-09,0.9602839,0.017900305,0.00085967995,0.0066452813,0.00072464836,0.010188168,0.0033980727
2024-04-10,0.30002338,0.68110585,0.0018322906,0.008092201,0.0010048568,0.005731817,0.0022096427
2024-04-11,0.41172406,0.15029019,0.004771665,0.41347715,0.006491219,0.0033119759,0.009933719
2024-04-12,0.18648918,0.6676388,0.008160979,0.1265793,0.0014438508,0.0012006173,0.008487301
2024-04-13,0.08728366,0.7532349,0.0039813817,0.14214978,0.0014781437,0.0012291332,0.010642985
2024-04-14,0.7826371,0.08193017,0.0071923267,0.06370727,0.0036909303,0.0030185708,0.057823654
2024-04-15,0.9753671,0.013142885,0.0011244477,0.0075108763,0.00045747263,0.00037413678,0.0020229984
2024-04-16,0.43839467,0.5305697,0.0013069324,0.027165266,0.00079243083,0.00064807705,0.0011230193
2024-04-17,0.18363033,0.75805116,0.0011657992,0.05460666,0.0008660886,0.0006757077,0.0010041842
2024-04-18,0.99325657,0.0016011554,0.00034416973,0.0029625206,0.0011794296,0.00013385728,0.00052234303
2024-04-19,0.02859327,0.9577517,0.0053568855,0.0071211536,0.000507721,0.00027125853,0.00039806694
2024-04-20,0.084416024,0.90484285,0.0005706345,0.007697584,0.0005466481,0.00045638415,0.0014698517
2024-04-21,0.02619918,0.95256376,0.0014105844,0.01615736,0.00069701584,0.00055171154,0.002420382
2024-04-22,0.80034727,0.18194672,0.0036968223,0.004639181,0.0035506438,0.0010369621,0.00478237
2024-04-23,0.9847468,0.011499189,0.00078451313,0.0010242007,0.00030899097,0.00025870028,0.0013775753
2024-04-24,0.9949108,0.0029389907,0.00022265918,0.00053115695,0.00014925482,0.00012255595,0.0011245793
2024-04-25,0.3622346,0.607045,0.019058665,0.005117504,0.0007389061,0.000608543,0.0051967693
2024-04-26,0.07299848,0.8747329,0.036275584,0.0067016464,0.00072940957,0.00084381434,0.007718165
2024-04-27,0.5594994,0.43236163,0.0015433583,0.004541892,0.00044180654,0.00036659598,0.0012453137
2024-04-28,0.9449022,0.047232166,0.0017744739,0.0031009193,0.0005262521,0.00052907644,0.0019349055
2024-04-29,0.99548906,0.0024230627,0.000536714,0.0004743504,0.00014086856,0.00010472628,0.0008312122
2024-04-30,0.98990893,0.0036553664,0.0006505504,0.0012363639,0.0003482964,0.00030944403,0.0038910857
2024-05-01,0.76212126,0.2281857,0.0040574195,0.0032130028,0.0004426398,0.00045375357,0.0015261836
2024-05-02,0.961458,0.033142205,0.00072372524,0.002335335,0.00043119604,0.0004325486,0.0014769789
2024-05-03,0.012043985,0.976653,0.0056541692,0.0025673516,0.0004638344,0.0005140534,0.0021036265
2024-05-04,0.8786016,0.10796605,0.006502362,0.0033048796,0.0007883007,0.0008258477,0.0020109366
2024-05-05,0.02563626,0.9471923,0.01589217,0.0060186996,0.0009734016,0.0010238596,0.003263338
2024-05-06,0.83753985,0.15423106,0.003135719,0.002910777,0.0006740191,0.0005157316,0.0009928166
2024-05-07,0.9892434,0.0065893224,0.0013497061,0.0009366159,0.00035138844,0.00029632827,0.0012332513
2024-05-08,0.9683632,0.007528972,0.0013067094,0.018207459,0.0005011052,0.00045187186,0.0036406862
2024-05-09,0.7355805,0.075190336,0.0037715738,0.17139125,0.0025135472,0.0023736542,0.009179109
2024-05-10,0.29472622,0.33492514,0.07903499,0.28489068,0.002300525,0.0019463798,0.0021760773
2024-05-11,0.9071169,0.07918706,0.0079221055,0.0032875785,0.00077429006,0.0006186179,0.0010934512
2024-05-12,0.9601932,0.03229576,0.0018882402,0.0026988452,0.00048372892,0.0004730951,0.001967157
2024-05-13,0.0070079025,0.98575056,0.00416299,0.001781654,0.00032513126,0.00032437744,0.00064735004
2024-05-14,0.8445212,0.14346926,0.0041732816,0.004508539,0.0006278663,0.0005344511,0.0021653448
2024-05-15,0.7534972,0.23666175,0.0031483027,0.003756122,0.0006154009,0.0006468392,0.0016744403
2024-05-16,0.7062767,0.28306264,0.0034664255,0.004711044,0.0007195157,0.0007005335,0.0010630985
2024-05-17,0.41829267,0.54734206,0.016625563,0.009138053,0.0018148101,0.0021672368,0.004619588
2024-05-18,0.9477836,0.049298428,0.0014168763,0.0006244631,0.00027089257,0.00029898668,0.00030670458
2024-05-19,0.06083773,0.9275634,0.0072551053,0.0025229214,0.00050692545,0.000617254,0.000696676
2024-05-20,0.23470709,0.7393544,0.01807327,0.0036038079,0.0011467184,0.001396293,0.0017184461
2024-05-21,0.750589,0.23651747,0.009356467,0.0014204376,0.00063769124,0.000612159,0.0008667825
2024-05-22,0.99172324,0.005363833,0.0010062564,0.00091512676,0.00017515548,0.00021327675,0.00060317264
2024-05-23,0.9849531,0.012004953,0.00084232347,0.00087587535,0.00026535106,0.0003603932,0.0006980497
2024-05-24,0.8346149,0.15883511,0.0027564415,0.0008089106,0.0004186687,0.0018725282,0.0006935137
2024-05-25,0.81590015,0.17022942,0.0011507544,0.0024116305,0.009014936,0.00058094744,0.0007121638
2024-05-26,0.9941884,0.002799462,0.0010921428,0.0007743895,0.00015876725,0.00018276752,0.0008040436
2024-05-27,0.99690455,0.0012742222,0.0006136683,0.00045230315,0.000119716184,0.00015212303,0.00048345432
2024-05-28,0.649505,0.34203857,0.0028124894,0.0033580402,0.00060199085,0.0007683846,0.00091550563
2024-05-29,0.0031622397,0.99451363,0.0017128532,0.00033515412,8.615691e-05,0.00010997117,7.994944e-05
2024-05-30,0.015390139,0.9275226,0.026142353,0.029604705,0.0004962765,0.00047096467,0.00037297967
2024-05-31,0.8099178,0.12707867,0.005471269,0.04390477,0.0015166152,0.0013790153,0.010731853
2024-06-01,0.69785863,0.24278551,0.008394256,0.038946334,0.0018966958,0.0018263044,0.008292307
2024-06-02,0.12797907,0.83188295,0.0066941525,0.030114397,0.0011651991,0.0010607038,0.0011035487
