date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-28,Soiling,94,2023-08-30,Soiling,0.005640342042269188,0.1088566617470968,0.5,0.8,0.3,30
2023-05-29,Soiling,51,2023-07-19,Soiling,0.008845239324671857,0.09154185161892472,0.5,0.8,0.3,30
2023-05-30,Soiling,29,2023-06-28,Soiling,0.012616918622869854,0.06785218162838716,0.5,0.8,0.3,30
2023-05-31,Soiling,20,2023-06-20,Normal,0.014973950985806447,0.06217413433247321,0.5,0.8,0.3,30
2023-06-02,Soiling,12,2023-06-14,Soiling,0.019547567667408224,-0.007202770517419244,0.5,0.8,0.3,30
2023-06-03,Soiling,11,2023-06-14,Soiling,0.019950107097085647,0.006880357885591437,0.5,0.8,0.3,30
2023-06-28,Soiling,85,2023-09-21,Normal,0.0033693434441156834,0.4153910050503226,0.5,0.8,0.3,30
2023-06-30,Soiling,21,2023-07-21,Soiling,0.010208838892658507,0.28764035304645164,0.5,0.8,0.3,30
2023-07-01,Soiling,7,2023-07-08,Normal,0.016494682105250277,0.20126021113053763,0.5,0.8,0.3,30
2023-07-02,Soiling,5,2023-07-07,Soiling,0.016560912234638483,0.22992089088774204,0.5,0.8,0.3,30
2023-07-03,Soiling,4,2023-07-07,Soiling,0.018162068297508337,0.20496994130946244,0.5,0.8,0.3,30
2023-07-05,Soiling,5,2023-07-10,Soiling,0.018155047918687425,0.1848166957356991,0.5,0.8,0.3,30
2023-07-06,Soiling,3,2023-07-09,Normal,0.018806518365539482,0.20654963652301084,0.5,0.8,0.3,30
2023-07-10,Soiling,21,2023-07-31,Soiling,0.007408001812235815,0.4301390240559141,0.5,0.8,0.3,30
2023-07-11,Soiling,31,2023-08-11,Normal,0.005320791082536149,0.47851322996989243,0.5,0.8,0.3,30
2023-07-12,Soiling,31,2023-08-12,Soiling,0.004718392367964405,0.5183056153978496,0.5,0.8,0.3,30
2023-07-14,Soiling,50,2023-09-02,Soiling,0.003040759665406005,0.5591406185849462,0.5,0.8,0.3,30
2023-07-31,Soiling,39,2023-09-08,Normal,0.0034452820640711885,0.564089178604301,0.5,0.8,0.3,30
2023-08-02,Soiling,34,2023-09-05,Normal,0.004126727911902113,0.5414070094774193,0.5,0.8,0.3,30
2023-08-03,Soiling,30,2023-09-02,Soiling,0.0043940345610678526,0.5396214483978494,0.5,0.8,0.3,30
