date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2024-06-08,Soiling,96,2024-09-12,Normal,0.002315127121725956,0.27501865133091785,0.2,0.6,0.3,45
2024-06-09,Soiling,63,2024-08-11,Soiling,0.0029872610645059285,0.2800671159075362,0.2,0.6,0.3,45
2024-06-10,Soiling,37,2024-07-17,Soiling,0.004331833967048749,0.24891953427381636,0.2,0.6,0.3,45
2024-06-12,Soiling,28,2024-07-10,Soiling,0.005539003117852439,0.2030105925561353,0.2,0.6,0.3,45
2024-06-13,Soiling,30,2024-07-13,Normal,0.005117165068616603,0.22167677861710142,0.2,0.6,0.3,45
2024-06-15,Soiling,38,2024-07-23,Cracks,0.004067445047615284,0.2678022208769082,0.2,0.6,0.3,45
2024-06-16,Soiling,21,2024-07-07,Soiling,0.005247124555309621,0.2567616772631883,0.2,0.6,0.3,45
2024-06-17,Soiling,14,2024-07-01,Soiling,0.005801369842318843,0.2642291408378743,0.2,0.6,0.3,45
2024-06-19,Soiling,9,2024-06-28,Soiling,0.00687170364953887,0.23504564107903383,0.2,0.6,0.3,45
2024-06-22,Soiling,10,2024-07-02,Soiling,0.006605892783715418,0.24105772522937197,0.2,0.6,0.3,45
2024-06-23,Soiling,9,2024-07-02,Soiling,0.006453486705296445,0.26046304846570045,0.2,0.6,0.3,45
2024-06-24,Soiling,3,2024-06-27,Soiling,0.007101390126745723,0.2660514063938163,0.2,0.6,0.3,45
2024-06-25,Soiling,6,2024-07-01,Soiling,0.006347349331857709,0.2808300903257971,0.2,0.6,0.3,45
2024-07-01,Soiling,9,2024-07-10,Soiling,0.0048369038623978945,0.3445815705205797,0.2,0.6,0.3,45
2024-07-03,Soiling,4,2024-07-07,Soiling,0.005039266066561267,0.35596806318454116,0.2,0.6,0.3,45
2024-07-16,Soiling,55,2024-09-09,Normal,0.001021692211594204,0.4986529169227053,0.2,0.6,0.3,45
2024-07-17,Soiling,21,2024-08-07,Soiling,0.0014660992839262187,0.5049351111091788,0.2,0.6,0.3,45
2024-07-19,Soiling,8,2024-07-27,Soiling,0.0024134927013175233,0.4733522961487922,0.2,0.6,0.3,45
2024-07-21,Soiling,17,2024-08-07,Soiling,0.0018608822972332028,0.4857382129275362,0.2,0.6,0.3,45
2024-07-31,Cracks,43,2024-09-12,Normal,0.0072554859618471695,-0.034343523879748844,0.2,0.6,0.3,45
2024-08-06,Soiling,39,2024-09-14,Cracks,0.0003578601154150188,0.5702017480164251,0.2,0.6,0.3,45
2024-08-07,Soiling,29,2024-09-05,Normal,0.0005347755258234514,0.5607654227652172,0.2,0.6,0.3,45
2024-08-23,Soiling,13,2024-09-05,Normal,0.001035838502635046,0.5407280398420291,0.2,0.6,0.3,45
