date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-14,Soiling,106,2023-09-28,Normal,0.0024674063594665196,0.19233439471240432,0.2,0.6,0.2,60
2023-06-15,Soiling,82,2023-09-05,Normal,0.0028895186253181456,0.19246239676978144,0.2,0.6,0.2,60
2023-06-16,Soiling,55,2023-08-10,Normal,0.003956885545962769,0.14832752227743168,0.2,0.6,0.2,60
2023-06-17,Soiling,38,2023-07-25,Soiling,0.004954414372692416,0.12028078888890709,0.2,0.6,0.2,60
2023-06-18,Soiling,35,2023-07-23,Normal,0.005047336519121978,0.12569159496923493,0.2,0.6,0.2,60
2023-06-19,Soiling,26,2023-07-15,Normal,0.00556751538873854,0.12485234995721306,0.2,0.6,0.2,60
2023-06-21,Soiling,19,2023-07-10,Soiling,0.0065646603822923045,0.09024893964737699,0.2,0.6,0.2,60
2023-06-22,Soiling,18,2023-07-10,Soiling,0.006654222251950545,0.0899259478257923,0.2,0.6,0.2,60
2023-06-23,Soiling,12,2023-07-05,Soiling,0.007266726176901919,0.08756689253972669,0.2,0.6,0.2,60
2023-06-24,Soiling,9,2023-07-03,Soiling,0.007399620296018342,0.09519028205912561,0.2,0.6,0.2,60
2023-06-26,Soiling,13,2023-07-09,Normal,0.006530437777957767,0.12812387305857917,0.2,0.6,0.2,60
2023-06-27,Soiling,6,2023-07-03,Soiling,0.007530378816551822,0.1078608310867212,0.2,0.6,0.2,60
2023-06-28,Soiling,4,2023-07-02,Soiling,0.007638464751116978,0.11668744325038247,0.2,0.6,0.2,60
2023-06-30,Soiling,5,2023-07-05,Soiling,0.007055613351783833,0.14934187643071029,0.2,0.6,0.2,60
2023-07-19,Soiling,9,2023-07-28,Soiling,0.00308545850044179,0.3916218798319673,0.2,0.6,0.2,60
2023-07-20,Soiling,15,2023-08-04,Soiling,0.002500763048332872,0.41469669650251356,0.2,0.6,0.2,60
2023-07-21,Soiling,6,2023-07-27,Soiling,0.002794685290861352,0.4196648990145901,0.2,0.6,0.2,60
2023-07-24,Soiling,7,2023-07-31,Soiling,0.002203021691439291,0.45419613861420755,0.2,0.6,0.2,60
