date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2024-06-03,Soiling,24,2024-06-27,Soiling,0.007246397483025581,0.2186090664494624,0.5,0.6,0.2,30
2024-06-04,Soiling,19,2024-06-23,Soiling,0.007774741868520576,0.22855480252645158,0.5,0.6,0.2,30
2024-06-08,Soiling,42,2024-07-20,Cracks,0.004553544969610677,0.27517151244731186,0.5,0.6,0.2,30
2024-06-09,Soiling,22,2024-07-01,Soiling,0.006295362109899886,0.2772599027131183,0.5,0.6,0.2,30
2024-06-13,Soiling,30,2024-07-13,Normal,0.0052469939142157935,0.29280300695053774,0.5,0.6,0.2,30
2024-06-15,Soiling,33,2024-07-18,Normal,0.004382467101134594,0.3274176290735483,0.5,0.6,0.2,30
2024-06-16,Soiling,13,2024-06-29,Normal,0.006917553256329253,0.3111982568232259,0.5,0.6,0.2,30
2024-06-22,Soiling,6,2024-06-28,Soiling,0.00864504837459399,0.29811081264172046,0.5,0.6,0.2,30
2024-06-23,Soiling,5,2024-06-28,Soiling,0.0077843189415795315,0.3345207743204301,0.5,0.6,0.2,30
2024-06-25,Soiling,7,2024-07-02,Soiling,0.005630907496240266,0.395494967944516,0.5,0.6,0.2,30
2024-06-27,Soiling,6,2024-07-03,Soiling,0.003242447664738598,0.48557927869462353,0.5,0.6,0.2,30
2024-07-03,Soiling,16,2024-07-19,Soiling,0.0030032078974416023,0.4660425537870967,0.5,0.6,0.2,30
2024-07-05,Soiling,7,2024-07-12,Normal,0.005204088153503892,0.4126405241741935,0.5,0.6,0.2,30
2024-07-07,Soiling,13,2024-07-20,Cracks,0.0025373007615127905,0.49417832265806466,0.5,0.6,0.2,30
2024-07-08,Soiling,9,2024-07-17,Soiling,0.0017173386876529486,0.5340059560623656,0.5,0.6,0.2,30
2024-07-17,Soiling,33,2024-08-19,Soiling,0.0011178625890989992,0.5302935177247311,0.5,0.6,0.2,30
2024-07-24,Cracks,47,2024-09-09,Normal,0.007698313482536148,0.013296657684559177,0.5,0.6,0.2,30
2024-07-27,Soiling,22,2024-08-18,Soiling,0.0015790507968854285,0.5190089681784946,0.5,0.6,0.2,30
2024-07-30,Cracks,47,2024-09-15,Cracks,0.007485488681027805,0.03460381980976346,0.5,0.6,0.2,30
2024-08-05,Soiling,13,2024-08-18,Soiling,0.0014117436894327008,0.5407430714365591,0.5,0.6,0.2,30
