date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2023-05-28,Soiling,94,2023-08-30,Soiling,0.005614455373669468,0.08271665272761905
2023-05-29,Soiling,57,2023-07-25,Soiling,0.008103625821064425,0.06543437569333335
2023-05-30,Soiling,36,2023-07-05,Soiling,0.01079807702308123,0.04767450874476198
2023-05-31,Soiling,26,2023-06-26,Soiling,0.01280759221557423,0.03756271892952384
2023-06-02,Soiling,21,2023-06-23,Soiling,0.014095204640056024,0.02630336259904756
2023-06-03,Soiling,19,2023-06-22,Soiling,0.014457648084369747,0.03748971444571428
2023-06-04,Soiling,15,2023-06-19,Soiling,0.015703170127563025,0.037342244140000036
2023-06-06,Soiling,14,2023-06-20,Normal,0.016258992601344537,0.01688808068571429
2023-06-12,Soiling,55,2023-08-06,Normal,0.0073349035975070025,0.15079718871380948
2023-06-14,Soiling,70,2023-08-23,Cracks,0.005783287112352941,0.19962186667571435
2023-06-16,Soiling,88,2023-09-12,Normal,0.0045401197205882345,0.24834878002714283
2023-06-17,Soiling,90,2023-09-15,Soiling,0.004259911673165267,0.27030024825333326
2023-06-19,Soiling,76,2023-09-03,Normal,0.0045017741505322135,0.3045714303095237
2023-06-21,Soiling,69,2023-08-29,Normal,0.004938599141904761,0.29291106659904764
2023-06-23,Soiling,82,2023-09-13,Normal,0.00388034351327731,0.3483653766085715
2023-06-24,Soiling,77,2023-09-09,Normal,0.00393158032232493,0.36273434914047614
2023-06-30,Soiling,87,2023-09-25,Normal,0.003248871063165266,0.4060294920604761
2023-07-01,Soiling,49,2023-08-19,Normal,0.004867017297142857,0.3981944940828571
2023-07-02,Soiling,46,2023-08-17,Soiling,0.004699038715994398,0.42553460924809516
2023-07-03,Soiling,27,2023-07-30,Soiling,0.006875918615238095,0.37939806667523823
2023-07-05,Soiling,19,2023-07-24,Soiling,0.009523456667507002,0.2990642111580953
2023-07-06,Soiling,7,2023-07-13,Soiling,0.013894261379635852,0.22883633076619053
2023-07-07,Soiling,5,2023-07-12,Soiling,0.014146498248067225,0.2524822354028572
2023-07-10,Soiling,6,2023-07-16,Normal,0.014177942250560226,0.23108228670333333
2023-07-11,Soiling,7,2023-07-18,Normal,0.012927024805826332,0.26997977406380946
2023-07-12,Soiling,3,2023-07-15,Normal,0.014510819385182075,0.2619798005004762
2023-07-13,Soiling,3,2023-07-16,Normal,0.013598425112605044,0.301635822342857
2023-07-14,Soiling,7,2023-07-21,Soiling,0.01061879783305322,0.3651385546095238
2023-07-16,Soiling,34,2023-08-19,Normal,0.004565357993557423,0.48994971745238103
