date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2025-05-09,0.027723836,0.00020068839,0.0013704575,0.010888371,0.00072684174,0.00019186307,0.95889795
2025-05-10,0.12029453,0.0004244885,0.0020584862,0.057647873,0.0050506173,0.0013321346,0.8131919
2025-05-11,0.17098339,0.0040030363,0.0136842355,0.033207342,0.052143868,0.0026341483,0.72334397
2025-05-12,0.40666145,0.0053326567,0.026038267,0.077751994,0.005380882,0.0016639803,0.47717074
2025-05-13,0.049023118,0.0003281317,0.0017588304,0.017427413,0.0011990442,0.00032378593,0.9299396
2025-05-14,0.22578937,0.0008350971,0.0033350852,0.08033092,0.032231286,0.0018476058,0.65563065
2025-05-15,0.11878141,0.0034415424,0.0056279637,0.037791867,0.0032879836,0.0022231608,0.82884604
2025-05-16,0.13385469,0.002356051,0.0084474925,0.055674747,0.06733194,0.0038830067,0.7284521
2025-05-17,0.087203786,0.001637679,0.006468461,0.06330553,0.016551932,0.002656454,0.82217616
2025-05-18,0.025294565,0.0003466623,0.003918368,0.01599397,0.0008555453,0.00024587664,0.95334506
2025-05-19,0.10226611,0.0013293279,0.0050129145,0.045841057,0.013109278,0.002203665,0.8302376
2025-05-20,0.11767703,0.0013593965,0.0036232737,0.039626356,0.012975838,0.002291359,0.82244676
2025-05-21,0.050030477,0.0012109404,0.005125193,0.06398008,0.0031136128,0.0020411103,0.8744986
2025-05-22,0.27737498,0.0022597613,0.0032353045,0.03678465,0.0048226863,0.0017947467,0.6737278
2025-05-23,0.406617,0.002004214,0.008699113,0.056284368,0.009552593,0.0036065448,0.51323617
2025-05-24,0.2608674,0.002340546,0.013658417,0.07099627,0.076381795,0.0041742735,0.5715813
2025-05-25,0.10851005,0.0009565143,0.004350752,0.05162564,0.0022084017,0.0016473552,0.8307013
2025-05-26,0.13011105,0.001360121,0.007407746,0.03485082,0.065192856,0.002119416,0.758958
2025-05-27,0.3281639,0.002334394,0.007962788,0.067565955,0.018946175,0.006337068,0.5686897
2025-05-28,0.3499528,0.0024785881,0.0099558905,0.07221061,0.017786806,0.0059492863,0.541666
2025-05-29,0.314996,0.0020738973,0.0050824597,0.049783245,0.008602298,0.004530517,0.6149316
2025-05-30,0.19058551,0.0011407131,0.004469012,0.06566389,0.002329448,0.00073925254,0.73507214
2025-05-31,0.13466817,0.0014828328,0.0056112683,0.056867953,0.01274473,0.0022474076,0.78637767
2025-06-01,0.05711597,0.00082127814,0.0046800664,0.030593071,0.044685114,0.00050771586,0.86159676
2025-06-02,0.24971087,0.0009405669,0.0033393824,0.03798765,0.0021937496,0.0018897494,0.70393807
2025-06-03,0.22826008,0.003319457,0.005899523,0.029496936,0.002701707,0.0020096404,0.7283126
2025-06-04,0.018815147,0.00032643383,0.0009143258,0.01938813,0.00092790544,0.0002619125,0.9593661
2025-06-05,0.08129077,0.0009026335,0.024895739,0.021239262,0.0019446309,0.00056852616,0.86915845
2025-06-06,0.015435875,0.00026521797,0.0012026975,0.022697663,0.0008967323,0.00026042573,0.9592414
2025-06-07,0.17196463,0.0032058505,0.008424659,0.032473117,0.019368513,0.0024737928,0.76208943
2025-06-08,0.2458454,0.006921178,0.015454924,0.07301552,0.00595209,0.004282571,0.64852834
2025-06-09,0.20216373,0.0023315188,0.0052519296,0.045350518,0.014597697,0.0036316135,0.726673
2025-06-10,0.08246938,0.001017021,0.0019922087,0.03346428,0.042574394,0.0013904204,0.8370923
2025-06-11,0.31257644,0.004856785,0.01488523,0.053205535,0.05508224,0.003885524,0.5555082
2025-06-12,0.22949015,0.00919886,0.099101305,0.065551914,0.0061938013,0.0022567955,0.5882071
2025-06-13,0.04439258,0.0014248587,0.009194869,0.01499458,0.0055966172,0.0003106213,0.9240859
2025-06-14,0.3934805,0.0036925469,0.009640226,0.07103869,0.093456805,0.0016732626,0.427018
2025-06-15,0.51099986,0.0052871406,0.007923024,0.0467767,0.006977276,0.003202406,0.41883364
2025-06-16,0.40056595,0.0028072405,0.0062932144,0.07505562,0.019406078,0.001983879,0.49388802
2025-06-17,0.23110637,0.0024971655,0.009594018,0.07244663,0.0076107043,0.0042917356,0.6724534
2025-06-18,0.62333137,0.0026593262,0.0023146772,0.031938083,0.030570187,0.0008442786,0.30834204
2025-06-19,0.033076584,0.0006941924,0.0030293707,0.038586363,0.0017939255,0.00049254263,0.92232704
2025-06-20,0.23823702,0.0012506678,0.0037032324,0.045421068,0.0023221225,0.0021968354,0.70686907
2025-06-21,0.3993272,0.0022088012,0.0041155047,0.035516057,0.0023182933,0.0019497863,0.55456436
2025-06-22,0.3486083,0.0014071828,0.0055949395,0.038466036,0.0027955668,0.0024491316,0.60067886
2025-06-23,0.049330033,0.001283189,0.0052555455,0.054503895,0.0022670832,0.0020323815,0.8853279
2025-06-24,0.011620743,0.00022230149,0.0015693487,0.011485609,0.0006366096,0.00030204156,0.9741633
2025-06-25,0.04618401,0.0004193591,0.00089240185,0.02098619,0.0010764898,0.00029619466,0.9301454
2025-06-26,0.3416816,0.0018125797,0.008140935,0.062002566,0.027025923,0.0034147322,0.5559217
2025-06-27,0.35241,0.0022758117,0.006610565,0.045796994,0.008405717,0.0050794804,0.57942146
2025-06-28,0.31475186,0.0022016796,0.007634889,0.075010695,0.00336694,0.004516052,0.59251785
2025-06-29,0.045472752,0.00169676,0.007627669,0.047446366,0.0023543725,0.002255424,0.8931467
2025-06-30,0.18114758,0.0015321694,0.0054765902,0.051117443,0.010397843,0.0028094703,0.7475189
2025-07-01,0.31068185,0.0022625271,0.0068277395,0.047285486,0.016143624,0.0050407145,0.61175805
2025-07-02,0.17218222,0.0012221661,0.00331567,0.04862286,0.0018662147,0.0025031404,0.7702877
2025-07-03,0.24846753,0.0017674008,0.0047412245,0.0533667,0.012111299,0.0034969314,0.6760489
2025-07-04,0.1685695,0.001316964,0.0040955096,0.056135185,0.0051872293,0.0028611736,0.76183444
2025-07-05,0.15883869,0.0017328657,0.0052145263,0.046699516,0.005266131,0.003371669,0.7788766
