date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.18376619,0.5495451,0.03978365,0.09080588,0.009088186,0.003877435,0.12313354
2024-04-02,0.065695986,0.6465428,0.12016981,0.10264714,0.01013116,0.004542275,0.050270848
2024-04-03,0.11632444,0.6530364,0.052545156,0.06628402,0.009249729,0.0039463574,0.09861387
2024-04-04,0.32925904,0.4333933,0.030215848,0.10389331,0.008156055,0.002894084,0.092188336
2024-04-05,0.6080552,0.062615335,0.015154653,0.20238397,0.011077552,0.004948788,0.09576451
2024-04-06,0.076775916,0.72320515,0.092062466,0.05566368,0.009774743,0.0042948085,0.038223203
2024-04-07,0.16085914,0.4840834,0.0346342,0.13487585,0.00996334,0.0044533056,0.17113079
2024-04-08,0.12101416,0.4972887,0.05002206,0.1074476,0.010094075,0.004261532,0.20987184
2024-04-09,0.9337075,0.012401807,0.0017727872,0.028100187,0.0015478615,0.0005854872,0.021884447
2024-04-10,0.6781319,0.066459306,0.017604737,0.16106907,0.008461298,0.0034137068,0.064859994
2024-04-11,0.0676524,0.027295265,0.06077148,0.4302332,0.005892756,0.0024228708,0.40573204
2024-04-12,0.017590154,0.030238658,0.028437058,0.46117643,0.0038599023,0.001543127,0.45715466
2024-04-13,0.043863866,0.02191481,0.051800646,0.30653232,0.0049125548,0.0020208852,0.5689549
2024-04-14,0.043610614,0.0065537435,0.0069298507,0.16891828,0.0024899212,0.00095809845,0.7705395
2024-04-15,0.9076267,0.030712498,0.005211701,0.028277121,0.0030184248,0.0011644113,0.023989158
2024-04-16,0.195361,0.4549857,0.027379896,0.25307855,0.00897422,0.003528623,0.05669202
2024-04-17,0.12987497,0.30604142,0.059913296,0.29203832,0.009356879,0.0034500968,0.199325
2024-04-18,0.84859264,0.03825749,0.006053754,0.052592844,0.010064406,0.0016599915,0.042778928
2024-04-19,0.2053158,0.53500867,0.07336113,0.08235627,0.008608948,0.0032849994,0.092064194
2024-04-20,0.061796233,0.3088755,0.038289748,0.54320043,0.0064048823,0.0024172359,0.03901597
2024-04-21,0.14860292,0.38017386,0.073799714,0.31526577,0.008878171,0.003120806,0.07015875
2024-04-22,0.52334374,0.1612555,0.04258141,0.18708614,0.008753824,0.0032813244,0.07369806
2024-04-23,0.77339387,0.08970018,0.020878766,0.054625705,0.0063575944,0.002234786,0.052809123
2024-04-24,0.82602847,0.050783113,0.008933788,0.04159547,0.0048736236,0.0016486398,0.066136934
2024-04-25,0.1172482,0.6062996,0.108071156,0.056096446,0.006082773,0.0021381825,0.10406365
2024-04-26,0.071773626,0.6423225,0.0615546,0.08468386,0.005455124,0.0023055985,0.13190468
2024-04-27,0.22237433,0.5192614,0.060522724,0.095748074,0.008844912,0.0037296384,0.08951892
2024-04-28,0.27840734,0.45050535,0.050749056,0.1020642,0.008756356,0.0030132595,0.10650442
2024-04-29,0.95519584,0.0063701062,0.0015286732,0.014559858,0.0010728156,0.0003787244,0.020893972
2024-04-30,0.12713024,0.49304116,0.06982826,0.16935284,0.011115477,0.004744972,0.124787055
2024-05-01,0.25414202,0.42513472,0.06791155,0.104799636,0.010676481,0.004590356,0.13274527
2024-05-02,0.13330083,0.68029,0.055589136,0.058458716,0.005638317,0.002402536,0.064320505
2024-05-03,0.045462016,0.8122268,0.04894563,0.039996427,0.005210341,0.0016663204,0.046492483
2024-05-04,0.2682776,0.3418728,0.104211934,0.12507944,0.010972192,0.004637376,0.14494869
2024-05-05,0.12047474,0.5769961,0.17239308,0.07376558,0.014329336,0.006002156,0.036038987
2024-05-06,0.17680693,0.5447653,0.028880544,0.16913733,0.007259057,0.0023215206,0.070829295
2024-05-07,0.8058845,0.060076475,0.011078666,0.08478433,0.004730277,0.00174754,0.031698212
2024-05-08,0.2657093,0.041651513,0.018657979,0.2954016,0.0065731946,0.0024626653,0.36954376
2024-05-09,0.01778393,0.0044919415,0.009159898,0.13105543,0.0018874456,0.0007881562,0.8348332
2024-05-10,0.03864499,0.15099704,0.051619183,0.7065879,0.004522671,0.0016172507,0.046010934
2024-05-11,0.20465532,0.55925506,0.06812263,0.07710298,0.008716079,0.0031167616,0.07903118
2024-05-12,0.22082527,0.5395699,0.037888594,0.09291579,0.00827329,0.002645884,0.0978813
2024-05-13,0.12083723,0.5124074,0.12820545,0.056546938,0.014975889,0.0049091545,0.16211788
2024-05-14,0.1284403,0.5597794,0.059401155,0.094208226,0.007843534,0.0026532968,0.1476741
2024-05-15,0.18904822,0.55873024,0.058452643,0.05883423,0.009399162,0.0034983053,0.122037195
2024-05-16,0.044043746,0.7893281,0.05989655,0.063585415,0.004424736,0.0019259177,0.036795575
2024-05-17,0.16880581,0.5827746,0.04649227,0.066453315,0.008109502,0.0032984042,0.12406611
2024-05-18,0.15294121,0.57621557,0.06670596,0.092248045,0.010693309,0.0036150387,0.09758089
2024-05-19,0.09369347,0.70596105,0.09602289,0.042156514,0.006354964,0.0022724557,0.053538665
2024-05-20,0.24216333,0.5208172,0.08742708,0.097297125,0.008077894,0.0028885542,0.041328795
2024-05-21,0.1626041,0.5752584,0.053215463,0.05545184,0.0100748995,0.0041685943,0.13922675
2024-05-22,0.4543509,0.29281366,0.053939372,0.086429834,0.008768872,0.0032248732,0.10047249
2024-05-23,0.78379387,0.06897899,0.014037158,0.08525133,0.005611729,0.0019726036,0.040354323
2024-05-24,0.12364024,0.6942733,0.03337154,0.09496732,0.005758676,0.00215861,0.04583032
2024-05-25,0.14349088,0.68592,0.03302596,0.050044715,0.00600729,0.0026599187,0.07885125
2024-05-26,0.2530154,0.4080743,0.05731358,0.14899313,0.00924945,0.0032513146,0.12010281
2024-05-27,0.53733367,0.10469858,0.04346922,0.1637265,0.011189698,0.0037852302,0.13579714
2024-05-28,0.11329031,0.732021,0.029091233,0.06844297,0.0060477518,0.002638084,0.048468675
2024-05-29,0.15520488,0.6865591,0.05610836,0.054196194,0.006438459,0.002413423,0.039079618
2024-05-30,0.02426017,0.34662536,0.05955878,0.52551585,0.004639386,0.0017705543,0.037629917
2024-05-31,0.12602928,0.14026996,0.06306345,0.30193108,0.008779619,0.003350614,0.356576
2024-06-01,0.118189044,0.11830501,0.039452266,0.3730077,0.006454092,0.0026265876,0.3419653
2024-06-02,0.05223164,0.3569875,0.04363603,0.39245436,0.005224713,0.0020901635,0.14737561
2024-06-03,0.039012868,0.060577568,0.120361306,0.71294165,0.004363899,0.0016941923,0.061048523
2024-06-04,0.071960844,0.41015977,0.14959525,0.31889552,0.0060490347,0.0021630581,0.041176528
2024-06-05,0.19385688,0.52910715,0.03577495,0.119178936,0.008032941,0.0030485142,0.11100066
2024-06-06,0.12643254,0.49133173,0.043854587,0.2635155,0.007409116,0.002598386,0.06485808
2024-06-07,0.06684845,0.012961987,0.1514119,0.5783999,0.0040515116,0.0019824833,0.18434373
2024-06-08,0.16924915,0.4920212,0.06956358,0.14215858,0.010481512,0.0034100101,0.11311603
2024-06-09,0.11954191,0.27242467,0.071463674,0.46018282,0.0070434017,0.0025186327,0.066824935
2024-06-10,0.09828415,0.16948947,0.14611116,0.49429977,0.007917062,0.0029619117,0.08093654
2024-06-11,0.16764133,0.62768906,0.051704824,0.099175885,0.0072078574,0.0025336659,0.0440474
2024-06-12,0.12357277,0.6727106,0.038274005,0.110316634,0.006858739,0.0024109455,0.045856353
2024-06-13,0.10894088,0.711421,0.03788451,0.051683005,0.005340206,0.0018376849,0.08289271
2024-06-14,0.23009115,0.47129396,0.089640126,0.070460804,0.011960081,0.005009743,0.12154412
