date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.18376619,0.5495451,0.03978365,0.09080588,0.009088186,0.003877435,0.12313354
2024-04-02,0.06294085,0.6461204,0.12149674,0.10378056,0.010243032,0.0045924326,0.050825942
2024-04-03,0.102360204,0.6681623,0.053512003,0.06549184,0.009139182,0.0038991924,0.097435296
2024-04-04,0.33037,0.43485564,0.028374746,0.10424387,0.008183574,0.0029038491,0.09106832
2024-04-05,0.4818058,0.06797987,0.01721955,0.32177678,0.0110207815,0.004923428,0.095273755
2024-04-06,0.080167696,0.65075755,0.10908791,0.099273756,0.011790571,0.0051805186,0.04374201
2024-04-07,0.1436808,0.43217978,0.05185053,0.1555079,0.011485713,0.005133759,0.2001615
2024-04-08,0.10989577,0.5386145,0.045992725,0.10852009,0.009594876,0.004050779,0.18333124
2024-04-09,0.87267476,0.026246363,0.0036085362,0.052432165,0.0030814726,0.0011655843,0.0407911
2024-04-10,0.35937494,0.08947699,0.035738003,0.41391143,0.009911206,0.003998671,0.08758874
2024-04-11,0.01728508,0.007194367,0.054143462,0.3826504,0.0047137216,0.0019380982,0.53207487
2024-04-12,0.0038028047,0.0022514558,0.02580309,0.55242985,0.0025506306,0.0010197011,0.41214246
2024-04-13,0.010165061,0.0030758448,0.03775221,0.29775465,0.0035482207,0.001459637,0.64624435
2024-04-14,0.0023447892,0.00055262906,0.0035068095,0.075649194,0.00081791286,0.00031472542,0.9168139
2024-04-15,0.68029314,0.037125964,0.0100262305,0.21764748,0.0057756156,0.002228047,0.046903554
2024-04-16,0.019641545,0.094150454,0.030924786,0.8168618,0.003865517,0.0015199039,0.033035934
2024-04-17,0.029245045,0.03179278,0.026067788,0.5008667,0.006473193,0.002386816,0.40316772
2024-04-18,0.628381,0.032577366,0.011682814,0.2412756,0.016242372,0.0026789668,0.067161895
2024-04-19,0.032272622,0.21463832,0.14112231,0.47506133,0.009715915,0.0037073942,0.12348216
2024-04-20,0.018228045,0.015700614,0.041319903,0.45607522,0.005417217,0.002044485,0.46121454
2024-04-21,0.026074141,0.025139475,0.033946626,0.5476605,0.0049100495,0.0017259531,0.3605432
2024-04-22,0.15490143,0.062273636,0.046629004,0.43351904,0.0074082203,0.0027769317,0.29249176
2024-04-23,0.35126153,0.1495777,0.03516997,0.39308912,0.0071720537,0.0025210802,0.061208542
2024-04-24,0.53666997,0.054499965,0.0145350555,0.30762315,0.0059547075,0.0020143478,0.07870285
2024-04-25,0.10483225,0.61691785,0.109963834,0.057078883,0.0061893025,0.0021756291,0.1028422
2024-04-26,0.06495232,0.66733027,0.06008657,0.081350856,0.0052404203,0.0022148541,0.11882474
2024-04-27,0.1298979,0.65618044,0.047117557,0.07811144,0.0061772736,0.0026047737,0.07991061
2024-04-28,0.12732121,0.57110167,0.0676978,0.09466765,0.007722949,0.0026576414,0.1288311
2024-04-29,0.81545764,0.035937138,0.006738329,0.05415617,0.004232992,0.0014943264,0.08198341
2024-04-30,0.06045831,0.49681807,0.09133179,0.19252385,0.012555461,0.0053596715,0.14095291
2024-05-01,0.16962896,0.5139372,0.06162018,0.09217193,0.008034807,0.0034545676,0.1511524
2024-05-02,0.10710857,0.6939123,0.06407183,0.059829075,0.0058557843,0.0024952006,0.06672727
2024-05-03,0.026841816,0.41182065,0.11194344,0.342357,0.010229844,0.0032716102,0.0935356
2024-05-04,0.14942867,0.13024971,0.10220885,0.4560054,0.011201178,0.0047341576,0.14617209
