date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.017939094,0.057593297,0.121676475,0.5656667,0.009395049,0.0033913257,0.22433804
2023-04-02,0.005978621,0.1620152,0.07851893,0.3035772,0.0055095237,0.0022223252,0.44217822
2023-04-03,0.012434942,0.2007255,0.15380462,0.558081,0.0061237286,0.0023126618,0.06651754
2023-04-04,0.014078565,0.074333966,0.01945638,0.23585284,0.004017705,0.0016246997,0.6506359
2023-04-05,0.002533581,0.0053414833,0.012773102,0.13407768,0.0016371654,0.0006491528,0.84298784
2023-04-06,0.003572697,0.0036880667,0.13936871,0.14135742,0.0038541034,0.0015281911,0.7066308
2023-04-07,0.005222477,0.006930816,0.27928108,0.16892016,0.0055066035,0.0022652599,0.53187364
2023-04-08,0.0037286293,0.006734711,0.18163015,0.19541658,0.0045549567,0.0017909885,0.606144
2023-04-09,0.006677216,0.042730853,0.05191206,0.07089495,0.002750303,0.0010582915,0.82397634
2023-04-10,0.01905736,0.23277745,0.09470687,0.55404097,0.009318521,0.0040443935,0.086054444
2023-04-11,0.015628362,0.4359821,0.09622196,0.26165986,0.00982009,0.00442885,0.17625877
2023-04-12,0.040125325,0.066899106,0.33527362,0.20648763,0.017978206,0.0075110514,0.32572505
2023-04-13,0.019687256,0.6762837,0.08027514,0.17838362,0.006956556,0.003231029,0.035182703
2023-04-14,0.03187209,0.1746769,0.28500062,0.29118115,0.021032946,0.00840402,0.18783228
2023-04-15,0.0058055418,0.69893163,0.025574256,0.24164093,0.0027783527,0.0010029004,0.02426641
2023-04-16,0.0030970275,0.007856217,0.46074915,0.13867204,0.006904909,0.0027837427,0.3799369
2023-04-17,0.004598449,0.012370875,0.4377818,0.19689573,0.007944096,0.0032026954,0.33720627
2023-04-18,0.0011373556,0.0019314198,0.057564095,0.05123742,0.0021784776,0.00089343596,0.8850578
2023-04-19,0.008378952,0.006820825,0.06393924,0.098273404,0.0032187707,0.0012385525,0.81813025
2023-04-20,0.0053917225,0.031723678,0.057355985,0.032542884,0.0036951744,0.0016665196,0.867624
2023-04-21,0.015242954,0.1198044,0.21233943,0.5057351,0.011752423,0.0038234822,0.1313022
2023-04-22,0.036584686,0.28741682,0.080428906,0.5185153,0.009248644,0.0037617332,0.06404394
2023-04-23,0.013230377,0.061006114,0.106408924,0.65947837,0.0070728688,0.0023925963,0.1504108
2023-04-24,0.005606211,0.018196268,0.14312422,0.12878285,0.005855485,0.0024227677,0.6960122
2023-04-25,0.0045990455,0.05567084,0.29498148,0.27422452,0.0042302804,0.0015518027,0.36474204
2023-04-26,0.0024375215,0.029635254,0.43254235,0.33224368,0.002774889,0.0010181423,0.19934814
2023-04-27,0.0030031693,0.0028243193,0.19395038,0.517961,0.0048467405,0.0016678729,0.27574646
2023-04-28,0.0029725367,0.0018699353,0.09136097,0.26319522,0.00280812,0.0011618888,0.63663137
2023-04-29,0.0037782555,0.00407541,0.148101,0.18043774,0.003510473,0.0017194808,0.65837765
2023-04-30,0.0021801675,0.008213339,0.22405034,0.3204006,0.0029582789,0.0010669963,0.44113025
2023-05-01,0.0015999293,0.0025465314,0.42224726,0.22733088,0.0026625313,0.0009337535,0.34267914
2023-05-02,0.0067843487,0.0076900506,0.6437189,0.073144905,0.005288163,0.0021520967,0.26122156
2023-05-03,0.0029735975,0.007321987,0.15301193,0.16921401,0.003796775,0.0015903623,0.6620914
2023-05-04,0.005425887,0.01736082,0.11697735,0.42653272,0.0060400516,0.0020072528,0.4256559
2023-05-05,0.007789266,0.0068367086,0.10773147,0.41983777,0.0052696518,0.0018134065,0.45072177
2023-05-06,0.0077216523,0.0072490186,0.13725503,0.38697115,0.0052081402,0.0018418988,0.45375314
2023-05-07,0.004083063,0.052143276,0.28427336,0.2814446,0.004412701,0.001551128,0.37209183
2023-05-08,0.0019465152,0.008970198,0.4544134,0.31489545,0.002798353,0.0010006557,0.2159754
2023-05-09,0.010150327,0.06356285,0.12977073,0.15323766,0.007732341,0.00277598,0.6327701
2023-05-10,0.0045841467,0.67450684,0.0643952,0.22398376,0.0025792443,0.00087250164,0.029078314
2023-05-11,0.0061735176,0.16492607,0.303494,0.47407642,0.0043880166,0.0015935642,0.04534837
2023-05-12,0.006303026,0.41030926,0.12186901,0.40567443,0.004365868,0.0014768781,0.0500015
2023-05-13,0.0026245324,0.06344565,0.26585594,0.29425925,0.0042780037,0.0014471554,0.3680895
2023-05-14,0.0027377808,0.13256757,0.16082303,0.41072887,0.0036319774,0.0012286182,0.28828216
2023-05-15,0.0051516057,0.02282709,0.33199027,0.38556212,0.00470348,0.0016819057,0.2480835
2023-05-16,0.0014699042,0.0023384152,0.6396199,0.13903938,0.0027708723,0.0009552447,0.2138063
2023-05-17,0.0020212855,0.0022356475,0.091688775,0.060312256,0.00283658,0.0010627324,0.83984274
2023-05-18,0.0012220741,0.0015753084,0.13838679,0.05944324,0.002323241,0.00078590174,0.7962635
2023-05-19,0.0018473003,0.0031772498,0.56351006,0.21708567,0.0032651955,0.0011477632,0.20996676
2023-05-20,0.0021490082,0.002427452,0.17517275,0.2663812,0.0035082567,0.0011658778,0.54919547
2023-05-21,0.0030899448,0.002083488,0.33573544,0.44642144,0.0037228493,0.001237192,0.20770963
2023-05-22,0.00217652,0.0035061033,0.5754749,0.07220019,0.003712531,0.0016402425,0.34128952
2023-05-23,0.004521839,0.005006482,0.32732365,0.50051886,0.0044532013,0.0016067171,0.15656926
2023-05-24,0.0026042974,0.0026722306,0.18565643,0.49213728,0.0036156073,0.0012553922,0.31205875
2023-05-25,0.0028090389,0.0040733153,0.31188235,0.39004424,0.0052573103,0.0020410405,0.28389272
2023-05-26,0.0013631968,0.0018884005,0.1610791,0.35719758,0.002370854,0.000855123,0.47524577
2023-05-27,0.0010310771,0.0015743857,0.123008616,0.19273919,0.0023737592,0.00081686425,0.6784561
2023-05-28,0.00519979,0.008246272,0.12821658,0.44350195,0.0053127636,0.002263816,0.4072588
2023-05-29,0.0014901966,0.0007911748,0.05782279,0.09402632,0.0014685134,0.0004964537,0.84390455
2023-05-30,0.0016527071,0.0011843409,0.10491009,0.24420609,0.0019491151,0.0006969792,0.6454007
2023-05-31,0.0032816143,0.0028077823,0.22793162,0.3919638,0.0043640756,0.0014753434,0.36817577
2023-06-01,0.00080476096,0.0014585616,0.07000773,0.32170162,0.0017683253,0.00062425237,0.6036347
2023-06-02,0.003701581,0.0040597464,0.30100527,0.2049436,0.005219172,0.0018663108,0.47920433
2023-06-03,0.002084815,0.0034717782,0.22039075,0.42549253,0.0043678037,0.0015618728,0.34263045
2023-06-04,0.0023522212,0.0031434302,0.2913454,0.22608267,0.0047452366,0.001800825,0.47053015
2023-06-05,0.0014192907,0.0022750532,0.5301424,0.063241094,0.0025901122,0.0009325182,0.39939952
2023-06-06,0.007580242,0.0073597487,0.31370357,0.27769727,0.0059748045,0.0021929576,0.38549134
2023-06-07,0.0034796344,0.0031484826,0.1680011,0.4653236,0.004674657,0.0016885456,0.35368404
2023-06-08,0.0016844994,0.002197717,0.19604,0.38390055,0.0029769912,0.0012957699,0.41190445
2023-06-09,0.0021872772,0.0025330926,0.28683305,0.32799467,0.004194301,0.0018256181,0.374432
2023-06-10,0.0023702027,0.0024026919,0.22142349,0.16839932,0.004026329,0.001439765,0.59993815
2023-06-11,0.0024706183,0.002789217,0.47404936,0.14481774,0.003709095,0.0012763836,0.37088752
2023-06-12,0.0022738383,0.002404605,0.23043852,0.24365099,0.0037104688,0.001511557,0.51601
2023-06-13,0.0014360191,0.0017149887,0.20497705,0.33787456,0.0031528461,0.0010083125,0.44983622
2023-06-14,0.002429932,0.0025292044,0.1617452,0.34073296,0.0048790127,0.0016504638,0.48603323
2023-06-15,0.0032238208,0.0044749933,0.7212197,0.10992067,0.0044301907,0.0018029321,0.15492769
2023-06-16,0.0024899663,0.0026358657,0.69494706,0.15718815,0.0033190607,0.0015002684,0.1379196
2023-06-17,0.001733263,0.0019732928,0.22397663,0.5275953,0.0035587386,0.0014808866,0.23968194
2023-06-18,0.0020433604,0.0025133872,0.16829388,0.3585616,0.0042736973,0.0014706752,0.46284336
2023-06-19,0.001923601,0.0017237772,0.10223439,0.27242446,0.002758371,0.00096736365,0.6179681
2023-06-20,0.003113219,0.0023183564,0.17568874,0.23725778,0.0038834289,0.001287571,0.5764509
2023-06-21,0.0020607866,0.003095478,0.25726235,0.45351946,0.004796817,0.0016506924,0.27761444
2023-06-22,0.0025396,0.0034808929,0.40429372,0.28057274,0.0052025192,0.002119384,0.30179116
2023-06-23,0.0046496917,0.010186153,0.6789759,0.14795068,0.0048746644,0.0019838172,0.1513791
2023-06-24,0.0039212485,0.008364473,0.73969805,0.11120395,0.004366525,0.0019727263,0.13047305
2023-06-25,0.0029800015,0.004522139,0.79320925,0.043806728,0.003986061,0.0018008399,0.14969498
2023-06-26,0.002996433,0.0057704984,0.7349675,0.10167328,0.0044583306,0.0017308532,0.148403
2023-06-27,0.0043001566,0.009740744,0.65249246,0.1995627,0.0047034076,0.0019141228,0.12728643
2023-06-28,0.003645842,0.0048875003,0.71530545,0.11564064,0.0045736427,0.0021019985,0.15384492
2023-06-29,0.001688767,0.002864116,0.7054947,0.1477752,0.0029864009,0.0011209336,0.1380699
2023-06-30,0.0021139113,0.003638792,0.67858714,0.14511323,0.003771043,0.0015086178,0.16526724
2023-07-01,0.005224389,0.009960752,0.47471806,0.31002295,0.0067517185,0.0025766958,0.19074549
2023-07-02,0.0065692295,0.014882197,0.50720924,0.309109,0.006360097,0.0025443772,0.15332586
2023-07-03,0.0016362561,0.0026560351,0.75972146,0.056785848,0.0030487697,0.0013122191,0.17483942
2023-07-04,0.0011933215,0.0026690734,0.75295806,0.06389682,0.0027709422,0.0009740261,0.17553772
2023-07-05,0.0013875626,0.0026951823,0.63381445,0.12901579,0.0034881576,0.0011799678,0.22841886
2023-07-06,0.002489836,0.003605522,0.476428,0.28793624,0.005307176,0.00189778,0.22233544
2023-07-07,0.002893737,0.0035744675,0.55430585,0.1513638,0.0050366675,0.0018010493,0.2810244
2023-07-08,0.0018979253,0.0025249948,0.65499973,0.08045125,0.0031198172,0.0010966607,0.25590962
2023-07-09,0.0012206134,0.0023846747,0.7597629,0.060605604,0.0027536396,0.0009657043,0.1723069
2023-07-10,0.001530742,0.0028560197,0.7296727,0.08231883,0.0033243997,0.0014065512,0.17889078
2023-07-11,0.0026795047,0.0038610024,0.4605979,0.2295328,0.0057767015,0.0020305938,0.29552147
2023-07-12,0.002483039,0.0030073267,0.48321292,0.11733029,0.00462661,0.0023148574,0.3870249
2023-07-13,0.0017559045,0.003051239,0.7855277,0.068749085,0.0032861822,0.0012343802,0.13639551
2023-07-14,0.0034278675,0.0035892993,0.51263833,0.29159427,0.0058767158,0.002508652,0.18036483
2023-07-15,0.0014288698,0.0023905162,0.5526188,0.08432448,0.003103747,0.0011194639,0.35501415
2023-07-16,0.0013461331,0.0023466235,0.641337,0.16392705,0.0031306176,0.0011004572,0.18681216
2023-07-17,0.002642263,0.006711867,0.7189378,0.10617941,0.0040082517,0.0016312177,0.15988915
2023-07-18,0.0016320006,0.0029971374,0.81510514,0.022260671,0.0031572594,0.0011811855,0.15366659
2023-07-19,0.0014665587,0.0027086171,0.77826387,0.063090615,0.003210646,0.0011480869,0.15011162
2023-07-20,0.0026347793,0.003985887,0.57414454,0.18891822,0.0054725255,0.0019569069,0.22288711
2023-07-21,0.0018360555,0.0031291835,0.35778907,0.3159683,0.005419459,0.0018649584,0.31399298
2023-07-22,0.0018964569,0.003903833,0.7144313,0.11095223,0.0039951676,0.0019247507,0.1628963
2023-07-23,0.0016853686,0.0026445452,0.53826207,0.063562684,0.003008956,0.0010759651,0.3897604
2023-07-24,0.0014078207,0.002056745,0.25741035,0.17674303,0.003786815,0.0012584494,0.5573368
2023-07-25,0.002144249,0.003615059,0.50878507,0.20350534,0.005324143,0.0018715131,0.27475458
2023-07-26,0.0023390863,0.007743873,0.70566255,0.11840309,0.004387159,0.0020777031,0.15938652
2023-07-27,0.0010918222,0.0020681752,0.75268656,0.052082878,0.0026848589,0.0010670357,0.18831871
2023-07-28,0.0028057946,0.004956498,0.5990038,0.15108705,0.006213874,0.0024288855,0.23350407
2023-07-29,0.00084521977,0.0016730413,0.75691783,0.06663655,0.0025004172,0.0012846984,0.17014223
2023-07-30,0.0012854935,0.0027355084,0.6798798,0.117991276,0.0037646329,0.0015936302,0.19274965
2023-07-31,0.0012753787,0.0034656802,0.7385009,0.09813801,0.0040069316,0.0014084942,0.15320458
2023-08-01,0.0027276806,0.002292879,0.18771636,0.24079135,0.003742599,0.0015566131,0.56117254
2023-08-02,0.002057386,0.0025740135,0.23792581,0.09748091,0.0043778867,0.001553444,0.65403056
2023-08-03,0.0009166555,0.002182834,0.7312015,0.09281929,0.002938417,0.001032896,0.1689084
2023-08-04,0.0012907299,0.0037941833,0.8094775,0.09504012,0.0027910224,0.0011165575,0.086489886
2023-08-05,0.0017038146,0.008779532,0.8206883,0.077440895,0.0034118698,0.0013658355,0.086609796
2023-08-06,0.0021883498,0.010181426,0.8637421,0.014997103,0.003291898,0.0014171192,0.10418199
2023-08-07,0.0016232895,0.004419179,0.94113046,0.0040207272,0.0017115851,0.0008769075,0.04621788
2023-08-08,0.0006357328,0.0026878347,0.9503128,0.013992899,0.0011801337,0.0005028075,0.030687721
2023-08-09,0.0010801723,0.002227405,0.6654092,0.11135438,0.0034104218,0.0014801797,0.21503823
2023-08-10,0.00028881402,0.0007860946,0.9466178,0.018245755,0.0008076271,0.00046813875,0.032785796
2023-08-11,0.0004962716,0.0011342039,0.937798,0.024376873,0.0010749891,0.00045800963,0.034661677
2023-08-12,0.00052706216,0.0010920992,0.8909856,0.045424975,0.0013704161,0.0005739628,0.060025882
2023-08-13,0.00063584547,0.0017118306,0.79564685,0.089593925,0.0024496652,0.0009188531,0.109043024
2023-08-14,0.00021310315,0.0007136887,0.908383,0.033117373,0.00087452645,0.00033658382,0.056361727
2023-08-15,0.00041641903,0.0012826071,0.8598712,0.021360321,0.0014018851,0.0005580631,0.115109414
2023-08-16,0.00032606765,0.0011182093,0.918694,0.018668156,0.0012329388,0.00057278195,0.059387792
2023-08-17,0.0007302382,0.0022760145,0.85242075,0.057439018,0.0022626333,0.001020445,0.08385084
2023-08-18,0.0010850813,0.0024673746,0.9004536,0.058899757,0.002555365,0.001183656,0.033355102
2023-08-19,0.007579315,0.010454787,0.79815036,0.06907394,0.0114537105,0.005558138,0.097729795
2023-08-20,0.0006103513,0.002099838,0.9250486,0.032605525,0.0013624,0.00058046385,0.037692852
2023-08-21,0.00034122428,0.0019513435,0.97396314,0.0042661764,0.00073133386,0.00032662915,0.018420143
2023-08-22,0.000642979,0.0042427145,0.9815383,0.0033678107,0.0008251916,0.00037385232,0.009009154
2023-08-23,0.0014790718,0.0080903005,0.93468183,0.025466094,0.0021387439,0.0009366083,0.027207363
2023-08-24,0.00029728128,0.000771551,0.95751184,0.016900806,0.0007078253,0.0004035271,0.023407223
2023-08-25,0.00017399402,0.0007206351,0.9442982,0.009013435,0.00068311667,0.0003164567,0.04479412
2023-08-26,0.00013923949,0.0006190225,0.96993345,0.010663535,0.0005729064,0.00022100889,0.01785085
2023-08-27,0.00051739195,0.001636451,0.8319617,0.073276296,0.002300633,0.0007717864,0.08953575
2023-08-28,0.00026266638,0.0011108993,0.9231932,0.033709694,0.001243663,0.00044130007,0.040038534
