date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2025-05-09,0.8715264,0.008564089,0.022568574,0.026278447,0.003269658,0.0010128329,0.06677996
2025-05-10,0.26413333,0.22218579,0.3351951,0.08945972,0.014678499,0.008470386,0.06587718
2025-05-11,0.4200624,0.14194484,0.33230045,0.04456317,0.009788361,0.0065398193,0.044800967
2025-05-12,0.4200624,0.14194484,0.33230045,0.04456317,0.009788361,0.0065398193,0.044800967
2025-05-13,0.4200624,0.14194484,0.33230045,0.04456317,0.009788361,0.0065398193,0.044800967
2025-05-14,0.96730477,0.001221562,0.00315805,0.00898761,0.0014636352,0.00045621415,0.017408196
2025-05-15,0.932077,0.0036333206,0.0061865873,0.025409166,0.0071276487,0.0009084701,0.024657836
2025-05-16,0.8705852,0.015153517,0.019792149,0.024334466,0.003761028,0.0012536108,0.06512008
2025-05-17,0.15408477,0.46974018,0.30385002,0.04838067,0.0037988895,0.0055558076,0.014589695
2025-05-18,0.37503234,0.22010939,0.2566479,0.055412482,0.010455857,0.0037140471,0.07862799
2025-05-19,0.88285786,0.010139119,0.017455338,0.027885154,0.0030380338,0.0009981137,0.057626426
2025-05-20,0.83455855,0.024342336,0.026375547,0.03332166,0.0049331267,0.0019770358,0.07449174
2025-05-21,0.96568733,0.0019109935,0.002047722,0.015704742,0.0016376206,0.00048361,0.012528031
2025-05-22,0.9495305,0.0025802015,0.0031809227,0.014226808,0.0020698283,0.0006081864,0.027803622
2025-05-23,0.9519672,0.0049133394,0.004304596,0.016447488,0.0028103807,0.00076214434,0.018794924
2025-05-24,0.17592472,0.53827274,0.18424141,0.042766005,0.03853244,0.0061689233,0.014093711
2025-05-25,0.0948776,0.6103345,0.21210264,0.037495695,0.024368439,0.005983324,0.01483777
2025-05-26,0.9781531,0.00081510964,0.0009305361,0.009272809,0.00095583824,0.0009041775,0.00896837
2025-05-27,0.98349655,0.0012608614,0.0012950831,0.006302486,0.0009620473,0.0002841047,0.006398806
2025-05-28,0.9829061,0.001248461,0.001290633,0.008550592,0.0008384369,0.00025400237,0.004911798
2025-05-29,0.99030495,0.0007247371,0.0007413381,0.0037993814,0.0005896028,0.0005864283,0.0032535275
2025-05-30,0.99112505,0.00045241133,0.000488287,0.0043486506,0.0005289507,0.00045211156,0.0026045502
2025-05-31,0.22753109,0.52454156,0.17014238,0.042057537,0.011826961,0.0066645504,0.017235901
2025-06-01,0.5479809,0.14664362,0.20524144,0.056678392,0.012044639,0.007777531,0.023633486
2025-06-02,0.96859044,0.0021533726,0.0024798738,0.010119722,0.0014101275,0.0004164288,0.014830078
2025-06-03,0.8803533,0.011064872,0.021830706,0.032484643,0.00475752,0.0015364874,0.047972463
2025-06-04,0.9124396,0.006763802,0.010244236,0.020797579,0.0027741978,0.0027809527,0.044199698
2025-06-05,0.9109155,0.013201189,0.026969,0.010010915,0.0024198901,0.00079502957,0.03568844
2025-06-06,0.951212,0.003964169,0.0074239834,0.010388481,0.0020130896,0.0019355594,0.023062743
