date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-01,0.05461418,0.5637195,0.12296226,0.17331302,0.015256302,0.0055070585,0.06462765
2023-04-02,0.4506546,0.23161247,0.024324557,0.15449761,0.00899901,0.0036298467,0.12628187
2023-04-03,0.105823345,0.72567207,0.035902068,0.06246666,0.005836135,0.00220405,0.062095672
2023-04-04,0.8618819,0.04347959,0.0032845344,0.047913536,0.003484251,0.0014238007,0.038532402
2023-04-05,0.25443137,0.022411324,0.006936527,0.11166672,0.0050767665,0.0020812617,0.597396
2023-04-06,0.26725188,0.038123503,0.008684846,0.4889309,0.0060875188,0.0024137632,0.18850759
2023-04-07,0.10512688,0.059502553,0.012508977,0.782934,0.004286836,0.0017634823,0.033877272
2023-04-08,0.07504636,0.07587827,0.013296974,0.7692679,0.005142052,0.0020218317,0.059346646
2023-04-09,0.8844343,0.033119276,0.0049801455,0.029855948,0.0035997161,0.0013851374,0.042625543
2023-04-10,0.20369768,0.61206263,0.020664837,0.055146318,0.008572398,0.003720563,0.09613557
2023-04-11,0.2109657,0.61455125,0.01621021,0.060442835,0.008192043,0.0036946023,0.085943356
2023-04-12,0.08230741,0.3871838,0.2791907,0.16245688,0.017648606,0.0073733483,0.06383926
2023-04-13,0.029322404,0.86000663,0.025604265,0.051072776,0.0039422982,0.0018310326,0.028220536
2023-04-14,0.037430562,0.79895097,0.08250308,0.035610665,0.00791758,0.0031635845,0.03442354
2023-04-15,0.5425722,0.25659332,0.024231687,0.09398168,0.0077484455,0.0027969521,0.07207576
2023-04-16,0.09491277,0.05392598,0.050283488,0.63164324,0.006061057,0.002443539,0.16072997
2023-04-17,0.076618984,0.040667757,0.025664972,0.43017298,0.0071679186,0.0028897761,0.41681755
2023-04-18,0.054469295,0.009838518,0.006929177,0.103536054,0.0025048186,0.0010272748,0.82169485
2023-04-19,0.7384694,0.02329946,0.0054168315,0.18198468,0.0050317976,0.0019361889,0.043861654
2023-04-20,0.9075592,0.025442563,0.0044791778,0.018325822,0.003214882,0.0014499082,0.039528437
2023-04-21,0.02223618,0.87666196,0.031763613,0.023106229,0.0038927037,0.0012664356,0.04107295
2023-04-22,0.1112387,0.77039015,0.026076581,0.039419115,0.006741288,0.0027419063,0.043392237
2023-04-23,0.06611743,0.630496,0.09053011,0.12248089,0.011077327,0.0037472185,0.07555097
2023-04-24,0.20345749,0.5077968,0.0138663035,0.20624842,0.008414405,0.0034815494,0.056734987
2023-04-25,0.14159967,0.6424255,0.01866708,0.12251412,0.0070206495,0.0025753996,0.06519761
2023-04-26,0.1783324,0.5414535,0.027526386,0.18782187,0.0075382423,0.00276588,0.054561716
2023-04-27,0.022594063,0.2249456,0.048855245,0.6571232,0.005089368,0.0017513669,0.039641164
2023-04-28,0.07505828,0.4349124,0.031628106,0.3799824,0.0055052373,0.0022778502,0.07063574
2023-04-29,0.3036962,0.3701548,0.10321458,0.06906399,0.010810052,0.005294921,0.1377655
2023-04-30,0.2147019,0.3464864,0.022429472,0.27522677,0.009262847,0.0033409377,0.12855165
