date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2025-05-09,0.6264577,0.0022533427,0.0030172272,0.011132124,0.0026597471,0.0008462237,0.35363367
2025-05-10,0.044431977,0.27890044,0.6348995,0.008223594,0.0060549635,0.002745905,0.024743622
2025-05-11,0.036077328,0.45484564,0.4508879,0.008105979,0.006898623,0.003857483,0.03932706
2025-05-12,0.94010514,0.0038378239,0.004625806,0.0056522647,0.0031956683,0.002653503,0.039929837
2025-05-13,0.9782219,0.0015393795,0.001690119,0.0018444203,0.0014236838,0.00041717745,0.014863292
2025-05-14,0.96430427,0.0035140458,0.0031039913,0.003987832,0.0022718091,0.0020085762,0.020809524
2025-05-15,0.42562935,0.0060293516,0.0053509073,0.01342397,0.0047518644,0.004207988,0.54060656
2025-05-16,0.88589203,0.0016942796,0.002238901,0.0035848133,0.0031905465,0.00073917356,0.10266026
2025-05-17,0.03383877,0.568104,0.33155307,0.008796118,0.0073212297,0.00325358,0.0471332
2025-05-18,0.03516107,0.42409974,0.4738368,0.006641968,0.0071490915,0.0033957455,0.049715526
2025-05-19,0.9639048,0.0026502414,0.0046096253,0.004798951,0.0023508281,0.0007574832,0.020928064
2025-05-20,0.9524445,0.0017967168,0.0017995283,0.0031081333,0.026511915,0.0007372343,0.013601947
2025-05-21,0.95562345,0.0029577673,0.0039905626,0.0063377386,0.0024710512,0.003492686,0.025126783
2025-05-22,0.980272,0.0012276272,0.001688014,0.0034969326,0.0011181757,0.0012414674,0.0109558385
2025-05-23,0.34275097,0.0010096892,0.0024907142,0.004560041,0.001557398,0.0022848886,0.6453463
2025-05-24,0.13046819,0.5747271,0.2194182,0.010073498,0.008999144,0.0039902925,0.052323557
2025-05-25,0.039607115,0.358763,0.5214176,0.012343691,0.009614333,0.0039929016,0.05426136
2025-05-26,0.8018331,0.0014562545,0.002431203,0.009179114,0.0020190384,0.001113872,0.18196736
2025-05-27,0.03487177,0.4665624,0.43892065,0.00886507,0.00789106,0.0030382427,0.039850853
2025-05-28,0.7779644,0.009548532,0.005802808,0.006566015,0.0027255777,0.0057307966,0.19166191
2025-05-29,0.6689246,0.0020470526,0.0024427967,0.003531415,0.015094031,0.0022953325,0.3056647
2025-05-30,0.26701623,0.00089548447,0.0015007603,0.0069658877,0.0013059601,0.0020317452,0.7202839
2025-05-31,0.7086894,0.11519356,0.0962756,0.009314959,0.0067017353,0.0024689129,0.061355818
2025-06-01,0.33612293,0.21269467,0.23144019,0.011253651,0.009409342,0.003714203,0.19536501
2025-06-02,0.7276751,0.0022814625,0.0046303407,0.017780557,0.0035102798,0.0013103379,0.24281193
2025-06-03,0.74247986,0.003997748,0.0072611114,0.018671518,0.0041880757,0.0014306139,0.22197111
2025-06-04,0.08380633,0.0005369492,0.0012215541,0.0050404132,0.0008221942,0.0004480568,0.90812457
2025-06-05,0.9392052,0.0027036588,0.0030594887,0.010363417,0.01610656,0.002539822,0.026021818
2025-06-06,0.13478798,0.0005755765,0.0011931637,0.004631214,0.00096078427,0.0013200054,0.8565313
2025-06-07,0.0649111,0.53451043,0.3282013,0.010212528,0.009062483,0.0042984867,0.0488037
2025-06-08,0.051625572,0.45580378,0.4311717,0.008898972,0.00816924,0.0036738063,0.040656973
2025-06-09,0.5704083,0.00086004846,0.0013128989,0.0021814483,0.0017651324,0.0018488622,0.4216233
2025-06-10,0.3321454,0.28975576,0.21778683,0.017336218,0.010253314,0.0037131615,0.12900935
2025-06-11,0.3181472,0.003878461,0.013367088,0.013040503,0.092498735,0.001905692,0.55716234
2025-06-12,0.1531035,0.0007284891,0.0017380913,0.003449259,0.016677381,0.00085263234,0.8234507
2025-06-13,0.773971,0.058249097,0.070529565,0.006180815,0.0053000883,0.002141613,0.08362782
2025-06-14,0.28909722,0.32225862,0.22161168,0.015960034,0.010508293,0.0038054995,0.13675866
2025-06-15,0.77986234,0.08084841,0.053489722,0.007457504,0.00661269,0.0023947363,0.06933463
2025-06-16,0.71269494,0.0057376577,0.0052450686,0.008902227,0.059749972,0.006135154,0.20153499
2025-06-17,0.36646104,0.0016375411,0.0031498906,0.0065430873,0.052237183,0.004181376,0.5657899
2025-06-18,0.17300892,0.00071518135,0.0013652033,0.0047355993,0.0010370904,0.0016134523,0.81752455
2025-06-19,0.14111175,0.40127826,0.32329157,0.014934049,0.010923478,0.0044343467,0.10402655
2025-06-20,0.9795402,0.0008747414,0.0010753882,0.0016820586,0.009380445,0.0011637126,0.006283395
2025-06-21,0.6904149,0.10947494,0.07895374,0.008798882,0.007573282,0.0027885628,0.101995654
2025-06-22,0.18857752,0.37621784,0.25517732,0.015018883,0.010292616,0.003727394,0.15098846
2025-06-23,0.047012694,0.0006027552,0.002308425,0.003875044,0.00095748605,0.0009000103,0.9443436
2025-06-24,0.6112505,0.0014067814,0.0010244073,0.0023853008,0.011277584,0.0009007712,0.37175462
2025-06-25,0.33580497,0.002523124,0.0068794596,0.0050971257,0.0019427116,0.0022207685,0.64553183
