date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-01,0.00075990806,0.0020610504,0.80710906,0.13819666,0.002707095,0.0011549704,0.048011277
2024-04-02,0.006888015,0.007581869,0.78630155,0.10868811,0.01213349,0.0054400135,0.07296691
2024-04-03,0.0003575318,0.0009942626,0.9262304,0.0252903,0.0015269885,0.0006514827,0.044949085
2024-04-04,0.0004727888,0.001364414,0.84832275,0.028554229,0.0017989005,0.00063831994,0.11884859
2024-04-05,0.00013289206,0.00059567124,0.98342544,0.003566719,0.00054161536,0.00024196148,0.011495675
2024-04-06,0.007254659,0.008188603,0.773068,0.10549708,0.013045168,0.0057317587,0.087214775
2024-04-07,0.00038533582,0.0012164817,0.8835356,0.016169237,0.0014977636,0.00066945393,0.096526116
2024-04-08,0.0014529567,0.0042937463,0.8592289,0.06753732,0.0053517777,0.0022359006,0.059899338
2024-04-09,0.00014288747,0.00066841085,0.97340393,0.0029629213,0.0005371767,0.00020319,0.02208148
2024-04-10,0.00013501188,0.0005920225,0.9809303,0.0017219449,0.0004570711,0.00018440513,0.015979182
2024-04-11,0.00017864566,0.0009833226,0.9798091,0.0016071487,0.00062046957,0.00025511297,0.016546242
2024-04-12,0.00021393181,0.0007339813,0.98134375,0.003149393,0.0006241507,0.00024952556,0.01368522
2024-04-13,0.00017465535,0.0010107674,0.98023623,0.0015626082,0.0005934919,0.0002441457,0.016178094
2024-04-14,0.00030880043,0.0015233777,0.9067607,0.0031663713,0.0012018619,0.00046246528,0.08657641
2024-04-15,0.00013436608,0.00049197604,0.9848488,0.0020689275,0.000468723,0.0001808183,0.011806435
2024-04-16,0.00015620246,0.00055254495,0.9820002,0.0060245623,0.00046221752,0.00018174194,0.010622572
2024-04-17,0.00015950245,0.00072757114,0.9830111,0.0028780196,0.0005603168,0.00020660175,0.012456912
2024-04-18,0.00021127607,0.0010222788,0.9483554,0.0032769782,0.002147765,0.00031253626,0.044673763
2024-04-19,0.000612675,0.0017495691,0.8362747,0.026712673,0.0017740888,0.0006769559,0.13219932
2024-04-20,0.00018389423,0.0006805064,0.9806262,0.0050691846,0.00063397334,0.00025097825,0.012555223
2024-04-21,0.00013958974,0.0004936826,0.98213196,0.0017118542,0.0005213974,0.00019225136,0.01480927
2024-04-22,0.0001654567,0.0004770025,0.9819342,0.004078229,0.00051329593,0.00020182556,0.012629982
2024-04-23,0.00017218971,0.00056655105,0.9804191,0.0033462653,0.0006105057,0.00022510756,0.014660244
2024-04-24,0.000462508,0.001541059,0.78120434,0.00982279,0.0017506926,0.0006212135,0.20459737
2024-04-25,0.0005890088,0.0010500769,0.79525226,0.04325187,0.00171684,0.0006330385,0.1575069
2024-04-26,0.0019065985,0.0032874383,0.44417876,0.1536465,0.004115167,0.0018244154,0.39104113
2024-04-27,0.001069996,0.0021254588,0.6349958,0.16093135,0.0030504253,0.0012862744,0.1965407
2024-04-28,0.00056158827,0.0013109624,0.6271376,0.18171209,0.0020459434,0.00070405507,0.1865278
2024-04-29,0.00030443305,0.0009728609,0.89110446,0.0051061553,0.0010399091,0.0003671078,0.101105034
2024-04-30,0.0032328512,0.004985261,0.68968976,0.25031403,0.008075756,0.0036161442,0.040086213
2024-05-01,0.0012653096,0.0022931122,0.6017235,0.14173679,0.0035301798,0.0015178019,0.2479333
2024-05-02,0.000791261,0.0014509268,0.92915434,0.048433103,0.001958315,0.00083445513,0.01737763
2024-05-03,0.0054403273,0.0076506864,0.7463755,0.1345998,0.010411266,0.003492636,0.0920298
2024-05-04,0.0029878316,0.0026876102,0.8494564,0.046492435,0.0051538544,0.0022849063,0.09093696
2024-05-05,0.005295321,0.0053405818,0.84475625,0.07422457,0.0096770255,0.0042518713,0.056454394
2024-05-06,0.0006373773,0.0014927558,0.778661,0.08381112,0.0024423595,0.0007810915,0.13217425
2024-05-07,0.00035361116,0.0011612932,0.9390992,0.0056036157,0.0011379893,0.0004204157,0.052223846
2024-05-08,0.00020885948,0.0007529191,0.97107106,0.0020872885,0.0007278543,0.00028604252,0.02486596
2024-05-09,0.0007021139,0.0027246042,0.8738337,0.0041007195,0.0023700867,0.0010381476,0.115230605
2024-05-10,0.0002543286,0.00074485183,0.96556747,0.0051943725,0.0007841773,0.0002941397,0.027160684
2024-05-11,0.00032017217,0.0008240451,0.9353408,0.019396743,0.0009981456,0.00035692437,0.042763125
2024-05-12,0.00089469773,0.0016476024,0.7019427,0.081681296,0.0028588732,0.00091429683,0.2100606
2024-05-13,0.006271455,0.0055906465,0.8076073,0.10384938,0.010968892,0.0035921033,0.06212025
2024-05-14,0.0007086551,0.0014354065,0.66125685,0.052592844,0.00235906,0.00079801865,0.2808492
2024-05-15,0.00085896073,0.0016201427,0.76012194,0.042774152,0.0025889287,0.0009635825,0.19107226
2024-05-16,0.0015888403,0.0044566225,0.8940433,0.048948582,0.0043430557,0.0018903652,0.04472921
2024-05-17,0.00069991924,0.0013817775,0.6736716,0.038576018,0.0023777676,0.0009671172,0.2823258
2024-05-18,0.0018201517,0.0028273908,0.4916388,0.13468619,0.0048778816,0.0016490435,0.3625005
2024-05-19,0.0011001311,0.0023012294,0.7084684,0.06101771,0.0033335045,0.0011920201,0.22258702
2024-05-20,0.0013667359,0.0024232892,0.7325646,0.10493801,0.0037139263,0.0013280537,0.15366533
2024-05-21,0.00073099264,0.0015141587,0.6617464,0.057980515,0.0024962544,0.0010328516,0.27449888
2024-05-22,0.0006751114,0.0017010752,0.7079552,0.0419285,0.002027926,0.0007457976,0.24496637
2024-05-23,0.00018029273,0.00060756,0.9691667,0.0033281858,0.0006261218,0.00022009075,0.02587099
2024-05-24,0.0002765172,0.0006967186,0.95609385,0.014477209,0.0007168919,0.00026872323,0.027470041
2024-05-25,0.0009991432,0.0019919192,0.70367235,0.053378176,0.0023913472,0.0011106806,0.2364564
2024-05-26,0.00052502507,0.0013394895,0.7793018,0.02690205,0.0016850609,0.0005923232,0.18965423
2024-05-27,0.00047104163,0.0015684976,0.78844315,0.022190863,0.0017905444,0.00060570217,0.18493019
2024-05-28,0.00018516529,0.0006018628,0.9619479,0.010221509,0.0006861523,0.00029930586,0.026058156
2024-05-29,0.00019960637,0.00075229787,0.9492363,0.016229454,0.0008501075,0.0003186581,0.032413565
2024-05-30,0.00074651424,0.002216171,0.92506963,0.021178475,0.0022022591,0.00088160584,0.047705352
2024-05-31,0.00036899428,0.002131021,0.97486806,0.0019697673,0.00081978005,0.00032817342,0.01951418
2024-06-01,0.00035059874,0.0017533909,0.96330893,0.0019932308,0.0007869064,0.0003359211,0.031471033
2024-06-02,0.00031715195,0.0010736968,0.9720008,0.002505764,0.00084304326,0.00035377312,0.02290577
2024-06-03,0.00071412226,0.0013955319,0.93594426,0.01785463,0.0015921546,0.0006483816,0.04185091
2024-06-04,0.00054654403,0.0016769356,0.9310173,0.008772118,0.0017245358,0.0006166725,0.05564588
2024-06-05,0.0007635408,0.0019011735,0.7742491,0.025560578,0.0019756432,0.0007497601,0.1948002
2024-06-06,0.0009040336,0.0020926516,0.8317404,0.028326862,0.0023474088,0.00082323916,0.13376543
2024-06-07,0.00063826283,0.0025689376,0.988313,0.0023529066,0.00079351885,0.0004072932,0.0049260654
2024-06-08,0.0037326452,0.00432684,0.64403456,0.0673556,0.008251825,0.00281604,0.26948252
2024-06-09,0.0023132274,0.0020487474,0.12023541,0.0339681,0.0035256434,0.0013224459,0.83658636
